[LOGFILE] framing1-acyclic_list_segment_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 177513b 0.072s
[tool] dummy
[Parse] 454us
[tool] smt-scope
[Parse] 1777us
[Graph] 384us
[Analysis] 159us
[Stats] 0 mbqi, 220 ts, 0 axiom, 0 quant, 999 proof, 371 ntp, 1 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.843:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.1575:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.1761:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.559:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.754:78{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.754:78{1}[q31{1}] 0 0
[QuantInstCount] stdinbpl.752:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.752:15{1}[q32{1}] 0 0
[QuantInstCount] stdinbpl.1418:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.1946:15{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.515:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.515:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.896:285{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.896:285{1}[q39{1}] 0 0
[QuantInstCount] stdinbpl.896:285{2}[q39{2}] 0 0
