[LOGFILE] framing1-test_framing_sets-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2507859b 0.092s
[tool] dummy
[Parse] 4066us
[tool] smt-scope
[Parse] 16022us
[Graph] 5325us
[Analysis] 2895us
[Stats] 0 mbqi, 1542 ts, 76 axiom, 610 quant, 13898 proof, 4863 ntp, 183 cdcl,
[Loops] 0 true, 0 false
[Branching] 6 stdinbpl.1425:15{0}[q359{0}] 1.2222222222222223x stdinbpl.1441:15{0}[q682{0}] 1.2222222222222223x stdinbpl.1448:15{0}[q734{0}] 1.2222222222222223x stdinbpl.1455:15{0}[q738{0}] 1.2222222222222223x stdinbpl.903:285{0}[q1179{0}] 1.5x stdinbpl.896:285{0}[q1182{0}] 3.25x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 3
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 6 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.843:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.1575:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.1761:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.559:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.754:78{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.754:78{1}[q31{1}] 0 0
[QuantInstCount] stdinbpl.752:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.752:15{1}[q32{1}] 0 0
[QuantInstCount] stdinbpl.1418:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.1946:15{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.515:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.515:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.896:285{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.896:285{1}[q39{1}] 0 0
[QuantInstCount] stdinbpl.896:285{2}[q39{2}] 0 0
[QuantInstCount] stdinbpl.896:285{3}[q39{3}] 0 0
[QuantInstCount] stdinbpl.896:285{4}[q39{4}] 0 0
[QuantInstCount] stdinbpl.896:285{5}[q39{5}] 0 0
[QuantInstCount] stdinbpl.896:285{6}[q39{6}] 0 0
[QuantInstCount] stdinbpl.894:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.896:285{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.896:285{1}[q41{1}] 0 0
[QuantInstCount] stdinbpl.896:285{2}[q41{2}] 0 0
[QuantInstCount] stdinbpl.896:285{3}[q41{3}] 0 0
[QuantInstCount] stdinbpl.896:285{4}[q41{4}] 0 0
[QuantInstCount] stdinbpl.896:285{5}[q41{5}] 0 0
[QuantInstCount] stdinbpl.896:285{6}[q41{6}] 0 0
[QuantInstCount] stdinbpl.894:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.903:285{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.903:285{1}[q45{1}] 0 0
[QuantInstCount] stdinbpl.903:285{2}[q45{2}] 0 0
[QuantInstCount] stdinbpl.903:285{3}[q45{3}] 0 0
[QuantInstCount] stdinbpl.903:285{4}[q45{4}] 0 0
[QuantInstCount] stdinbpl.903:285{5}[q45{5}] 0 0
[QuantInstCount] stdinbpl.903:285{6}[q45{6}] 0 0
[QuantInstCount] stdinbpl.901:15{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.903:285{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.903:285{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.903:285{2}[q47{2}] 0 0
[QuantInstCount] stdinbpl.903:285{3}[q47{3}] 0 0
[QuantInstCount] stdinbpl.903:285{4}[q47{4}] 0 0
[QuantInstCount] stdinbpl.903:285{5}[q47{5}] 0 0
[QuantInstCount] stdinbpl.903:285{6}[q47{6}] 0 0
[QuantInstCount] stdinbpl.901:15{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.480:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.480:18{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.519:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.519:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.519:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.519:18{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.519:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.519:18{1}[q56{1}] 0 0
[QuantInstCount] stdinbpl.519:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.519:18{1}[q57{1}] 0 0
[QuantInstCount] stdinbpl.730:52{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.730:52{1}[q59{1}] 0 0
[QuantInstCount] stdinbpl.733:17{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.733:17{1}[q60{1}] 0 0
[QuantInstCount] stdinbpl.728:15{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.730:52{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.730:52{1}[q62{1}] 0 0
[QuantInstCount] stdinbpl.733:17{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.733:17{1}[q64{1}] 0 0
[QuantInstCount] stdinbpl.728:15{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.1414:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.562:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.562:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.876:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.876:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.1954:75{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.1954:75{1}[q81{1}] 0 0
[QuantInstCount] stdinbpl.1952:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.1954:75{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.1954:75{1}[q83{1}] 0 0
[QuantInstCount] stdinbpl.1952:15{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.778:43{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.776:15{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.778:43{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.776:15{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.787:39{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.785:15{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.787:39{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.785:15{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.1443:122{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.1441:15{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.1443:122{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.1441:15{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.761:15{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.761:15{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.457:19{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.1594:15{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.1594:15{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.1780:15{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.1780:15{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.812:75{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.810:15{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.812:75{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.810:15{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.544:31{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.544:31{1}[q169{1}] 0 0
[QuantInstCount] stdinbpl.543:17{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.544:31{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.544:31{1}[q171{1}] 0 0
[QuantInstCount] stdinbpl.543:17{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q173{0}] 0 0
