[LOGFILE] framing2-apply_TCFraming_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 168131b 0.082s
[tool] dummy
[Parse] 441us
[tool] smt-scope
[Parse] 1763us
[Graph] 316us
[Analysis] 144us
[Stats] 0 mbqi, 207 ts, 0 axiom, 0 quant, 940 proof, 348 ntp, 1 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.884:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.1338:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.471:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q30{1}] 0 0
[QuantInstCount] stdinbpl.664:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.664:15{1}[q31{1}] 0 0
[QuantInstCount] stdinbpl.755:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.1073:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.1383:236{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.1383:236{1}[q34{1}] 0 0
[QuantInstCount] stdinbpl.1386:31{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.1386:31{1}[q35{1}] 0 0
[QuantInstCount] stdinbpl.1389:82{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.1389:82{1}[q36{1}] 0 0
[QuantInstCount] stdinbpl.1389:82{2}[q36{2}] 0 0
[QuantInstCount] stdinbpl.1389:82{3}[q36{3}] 0 0
[QuantInstCount] stdinbpl.1389:82{4}[q36{4}] 0 0
[QuantInstCount] stdinbpl.1389:82{5}[q36{5}] 0 0
[QuantInstCount] stdinbpl.1389:82{6}[q36{6}] 0 0
[QuantInstCount] stdinbpl.1381:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.1383:236{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.1383:236{1}[q38{1}] 0 0
[QuantInstCount] stdinbpl.1386:31{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.1386:31{1}[q40{1}] 0 0
[QuantInstCount] stdinbpl.1389:82{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.1389:82{1}[q42{1}] 0 0
[QuantInstCount] stdinbpl.1389:82{2}[q42{2}] 0 0
[QuantInstCount] stdinbpl.1389:82{3}[q42{3}] 0 0
[QuantInstCount] stdinbpl.1389:82{4}[q42{4}] 0 0
[QuantInstCount] stdinbpl.1389:82{5}[q42{5}] 0 0
[QuantInstCount] stdinbpl.1389:82{6}[q42{6}] 0 0
[QuantInstCount] stdinbpl.1381:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.1396:236{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.1396:236{1}[q46{1}] 0 0
[QuantInstCount] stdinbpl.1399:31{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.1399:31{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.1402:82{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.1402:82{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.1402:82{2}[q48{2}] 0 0
[QuantInstCount] stdinbpl.1402:82{3}[q48{3}] 0 0
[QuantInstCount] stdinbpl.1402:82{4}[q48{4}] 0 0
[QuantInstCount] stdinbpl.1402:82{5}[q48{5}] 0 0
[QuantInstCount] stdinbpl.1402:82{6}[q48{6}] 0 0
[QuantInstCount] stdinbpl.1394:15{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.1396:236{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.1396:236{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.1399:31{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.1399:31{1}[q52{1}] 0 0
[QuantInstCount] stdinbpl.1402:82{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.1402:82{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.1402:82{2}[q54{2}] 0 0
[QuantInstCount] stdinbpl.1402:82{3}[q54{3}] 0 0
[QuantInstCount] stdinbpl.1402:82{4}[q54{4}] 0 0
[QuantInstCount] stdinbpl.1402:82{5}[q54{5}] 0 0
[QuantInstCount] stdinbpl.1402:82{6}[q54{6}] 0 0
[QuantInstCount] stdinbpl.1394:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.423:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.423:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.427:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.427:18{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.392:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.392:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.431:18{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.431:18{1}[q64{1}] 0 0
[QuantInstCount] stdinbpl.431:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.431:18{1}[q65{1}] 0 0
[QuantInstCount] stdinbpl.431:18{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.431:18{1}[q67{1}] 0 0
[QuantInstCount] stdinbpl.431:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.431:18{1}[q68{1}] 0 0
[QuantInstCount] stdinbpl.642:52{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.642:52{1}[q70{1}] 0 0
[QuantInstCount] stdinbpl.645:17{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.645:17{1}[q71{1}] 0 0
[QuantInstCount] stdinbpl.640:15{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.642:52{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.642:52{1}[q73{1}] 0 0
[QuantInstCount] stdinbpl.645:17{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.645:17{1}[q75{1}] 0 0
[QuantInstCount] stdinbpl.640:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.751:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.474:15{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.474:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.1081:75{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.1081:75{1}[q89{1}] 0 0
[QuantInstCount] stdinbpl.1079:15{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.1081:75{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.1081:75{1}[q91{1}] 0 0
[QuantInstCount] stdinbpl.1079:15{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.690:43{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.688:15{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.690:43{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.688:15{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.699:39{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.697:15{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.699:39{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.697:15{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.780:122{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.778:15{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.780:122{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.778:15{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.673:15{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.673:15{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.369:19{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.772:15{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.772:15{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.903:15{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.903:15{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.724:75{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.722:15{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.724:75{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.722:15{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.456:31{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.456:31{1}[q177{1}] 0 0
[QuantInstCount] stdinbpl.455:17{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.456:31{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.456:31{1}[q179{1}] 0 0
[QuantInstCount] stdinbpl.455:17{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q181{0}] 0 0
