[LOGFILE] delete_edge1-unjoin-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13134363b 0.218s
[tool] dummy
[Parse] 14381us
[tool] smt-scope
[Parse] 56000us
[Graph] 17938us
[Analysis] 11587us
[Stats] 0 mbqi, 3804 ts, 120 axiom, 3218 quant, 41479 proof, 16740 ntp, 440 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 stdinbpl.3311:20{0}[q1282{0}] 1.5833333333333333x stdinbpl.3255:20{0}[q1286{0}] 1.5384615384615385x stdinbpl.793:39{0}[q1406{0}] 1.6470588235294117x stdinbpl.784:43{0}[q1409{0}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 4
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 5 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 14 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
