[LOGFILE] framing2-test_graph-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1739414b 0.078s
[tool] dummy
[Parse] 2906us
[tool] smt-scope
[Parse] 11245us
[Graph] 3903us
[Analysis] 2083us
[Stats] 0 mbqi, 1115 ts, 32 axiom, 360 quant, 10109 proof, 3378 ntp, 105 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 stdinbpl.762:15{0}[q331{0}] 1.5x stdinbpl.778:15{0}[q647{0}] 1.5x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 3 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.884:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.1338:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.471:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q30{1}] 0 0
[QuantInstCount] stdinbpl.664:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.664:15{1}[q31{1}] 0 0
[QuantInstCount] stdinbpl.755:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.1073:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.1383:236{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.1383:236{1}[q34{1}] 0 0
[QuantInstCount] stdinbpl.1386:31{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.1386:31{1}[q35{1}] 0 0
[QuantInstCount] stdinbpl.1389:82{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.1389:82{1}[q36{1}] 0 0
[QuantInstCount] stdinbpl.1389:82{2}[q36{2}] 0 0
[QuantInstCount] stdinbpl.1389:82{3}[q36{3}] 0 0
[QuantInstCount] stdinbpl.1389:82{4}[q36{4}] 0 0
[QuantInstCount] stdinbpl.1389:82{5}[q36{5}] 0 0
[QuantInstCount] stdinbpl.1389:82{6}[q36{6}] 0 0
[QuantInstCount] stdinbpl.1381:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.1383:236{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.1383:236{1}[q38{1}] 0 0
[QuantInstCount] stdinbpl.1386:31{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.1386:31{1}[q40{1}] 0 0
