[LOGFILE] delete_edge1-unlink_dags-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3480571b 0.109s
[tool] dummy
[Parse] 4985us
[tool] smt-scope
[Parse] 18807us
[Graph] 6372us
[Analysis] 3721us
[Stats] 0 mbqi, 2011 ts, 40 axiom, 683 quant, 15907 proof, 5833 ntp, 277 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 3
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 3 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.988:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.565:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q29{1}] 0 0
[QuantInstCount] stdinbpl.758:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.758:15{1}[q30{1}] 0 0
[QuantInstCount] stdinbpl.825:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.517:18{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.521:18{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.1041:285{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.1041:285{1}[q34{1}] 0 0
[QuantInstCount] stdinbpl.1039:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.1041:285{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.1041:285{1}[q36{1}] 0 0
[QuantInstCount] stdinbpl.1039:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{1}[q40{1}] 0 0
[QuantInstCount] stdinbpl.1046:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{1}[q42{1}] 0 0
[QuantInstCount] stdinbpl.1046:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.486:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.525:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.525:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.525:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.525:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.736:52{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.736:52{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.739:17{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.739:17{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.734:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.736:52{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.736:52{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.739:17{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.739:17{1}[q55{1}] 0 0
[QuantInstCount] stdinbpl.734:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.821:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.568:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.568:15{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.1021:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.1021:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.784:43{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.782:15{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.784:43{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.782:15{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.793:39{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.791:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.793:39{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.791:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.850:122{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.848:15{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.850:122{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.848:15{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.767:15{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.767:15{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.463:19{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.842:15{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.842:15{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.550:31{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.550:31{1}[q145{1}] 0 0
[QuantInstCount] stdinbpl.549:17{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.550:31{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.550:31{1}[q147{1}] 0 0
[QuantInstCount] stdinbpl.549:17{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.451:15{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.451:15{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q164{0}] 0 0
