[LOGFILE] framing2-test_union-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 32271699b 0.466s
[tool] dummy
[Parse] 37747us
[tool] smt-scope
[Parse] 158732us
[Graph] 46106us
[Analysis] 43695us
[Stats] 0 mbqi, 7739 ts, 116 axiom, 13770 quant, 116892 proof, 52995 ntp, 1429 cdcl,
[Loops] 0 true, 0 false
[Branching] 10 stdinbpl.1089:15{0}[q307{0}] 1.5x stdinbpl.762:15{0}[q331{0}] 1.7142857142857142x stdinbpl.1079:15{0}[q635{0}] 1.5x stdinbpl.778:15{0}[q647{0}] 1.7142857142857142x stdinbpl.673:15{0}[q653{0}] 1.6002252252252251x stdinbpl.699:39{0}[q1341{0}] 1.2x stdinbpl.699:39{0}[q1345{0}] 1.2x stdinbpl.1402:82{0}[q1358{0}] 4.75x stdinbpl.1389:82{0}[q1361{0}] 4.407407407407407x stdinbpl.699:39{0}[q1530{0}] 1.1764705882352942x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 3
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 6 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
