[LOGFILE] array_of_struct_break.i_AllErrorsAtOnce_Iteration5_0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3473748b 0.149s
[tool] dummy
[Parse] 6061us
[tool] smt-scope
[Parse] 29156us
[Graph] 10567us
[Analysis] 5312us
[Stats] 0 mbqi, 1460 ts, 0 axiom, 2240 quant, 19784 proof, 1466 ntp, 1695 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] k!70{0}[q386{0}] 0 0
[QuantInstCount] k!75{0}[q387{0}] 0 0
[QuantInstCount] k!81{0}[q388{0}] 0 0
[QuantInstCount] k!87{0}[q389{0}] 0 0
[QuantInstCount] k!92{0}[q390{0}] 0 0
[QuantInstCount] k!96{0}[q391{0}] 0 0
[QuantInstCount] k!102{0}[q392{0}] 0 0
[QuantInstCount] k!107{0}[q393{0}] 0 0
[QuantInstCount] k!114{0}[q394{0}] 0 0
[QuantInstCount] k!119{0}[q395{0}] 0 0
[QuantInstCount] k!125{0}[q396{0}] 0 0
[QuantInstCount] k!131{0}[q397{0}] 0 0
[QuantInstCount] k!135{0}[q398{0}] 0 0
[QuantInstCount] k!140{0}[q399{0}] 0 0
[QuantInstCount] k!146{0}[q400{0}] 0 0
[QuantInstCount] k!151{0}[q401{0}] 0 0
[QuantInstCount] k!156{0}[q402{0}] 0 0
[QuantInstCount] k!161{0}[q403{0}] 0 0
[QuantInstCount] k!167{0}[q404{0}] 0 0
[QuantInstCount] k!173{0}[q405{0}] 0 0
[QuantInstCount] k!179{0}[q406{0}] 0 0
[QuantInstCount] k!187{0}[q407{0}] 0 0
[QuantInstCount] k!195{0}[q408{0}] 0 0
[QuantInstCount] k!205{0}[q409{0}] 0 0
[QuantInstCount] k!210{0}[q410{0}] 0 0
[QuantInstCount] k!216{0}[q411{0}] 0 0
[QuantInstCount] k!222{0}[q412{0}] 0 0
[QuantInstCount] k!227{0}[q413{0}] 0 0
[QuantInstCount] k!234{0}[q414{0}] 0 0
[QuantInstCount] k!239{0}[q415{0}] 0 0
[QuantInstCount] k!244{0}[q416{0}] 0 0
[QuantInstCount] k!250{0}[q417{0}] 0 0
[QuantInstCount] k!256{0}[q418{0}] 0 0
[QuantInstCount] k!264{0}[q419{0}] 0 0
[QuantInstCount] k!269{0}[q420{0}] 0 0
[QuantInstCount] k!276{0}[q421{0}] 0 0
[QuantInstCount] k!281{0}[q422{0}] 0 0
[QuantInstCount] k!287{0}[q423{0}] 0 0
[QuantInstCount] k!293{0}[q424{0}] 0 0
[QuantInstCount] k!298{0}[q425{0}] 0 0
[QuantInstCount] k!304{0}[q426{0}] 0 0
[QuantInstCount] k!309{0}[q427{0}] 0 0
[QuantInstCount] k!320{0}[q428{0}] 0 0
[QuantInstCount] k!327{0}[q429{0}] 0 0
[QuantInstCount] k!82{0}[q430{0}] 0 0
[QuantInstCount] k!82{0}[q431{0}] 2 0
[QuantInstCount] k!84{0}[q433{0}] 0 0
[QuantInstCount] k!84{1}[q433{1}] 0 0
[QuantInstCount] k!84{0}[q434{0}] 0 0
[QuantInstCount] k!84{1}[q434{1}] 0 0
[QuantInstCount] k!84{0}[q443{0}] 0 0
[QuantInstCount] k!84{1}[q443{1}] 0 0
[QuantInstCount] k!86{0}[q445{0}] 0 0
[QuantInstCount] k!86{1}[q445{1}] 0 0
[QuantInstCount] k!86{0}[q446{0}] 0 0
[QuantInstCount] k!86{1}[q446{1}] 0 0
[QuantInstCount] k!86{0}[q455{0}] 0 0
[QuantInstCount] k!86{1}[q455{1}] 0 0
[QuantInstCount] k!87{0}[q457{0}] 0 0
[QuantInstCount] k!87{1}[q457{1}] 0 0
[QuantInstCount] k!87{0}[q458{0}] 0 0
[QuantInstCount] k!87{1}[q458{1}] 0 0
[QuantInstCount] k!87{0}[q467{0}] 0 0
[QuantInstCount] k!87{1}[q467{1}] 0 0
[QuantInstCount] k!88{0}[q469{0}] 0 0
[QuantInstCount] k!88{0}[q470{0}] 2 0
[QuantInstCount] k!90{0}[q472{0}] 0 0
[QuantInstCount] k!90{1}[q472{1}] 0 0
[QuantInstCount] k!90{0}[q473{0}] 0 0
[QuantInstCount] k!90{1}[q473{1}] 0 0
[QuantInstCount] k!90{0}[q482{0}] 0 0
[QuantInstCount] k!90{1}[q482{1}] 0 0
[QuantInstCount] k!91{0}[q484{0}] 0 0
[QuantInstCount] k!91{1}[q484{1}] 0 0
[QuantInstCount] k!91{0}[q485{0}] 0 0
[QuantInstCount] k!91{1}[q485{1}] 0 0
[QuantInstCount] k!91{0}[q494{0}] 0 0
[QuantInstCount] k!91{1}[q494{1}] 0 0
[QuantInstCount] k!92{0}[q496{0}] 37 0
[QuantInstCount] k!92{1}[q496{1}] 13 0
[QuantInstCount] k!93{0}[q498{0}] 0 0
[QuantInstCount] k!93{1}[q498{1}] 0 0
[QuantInstCount] k!93{0}[q499{0}] 0 0
[QuantInstCount] k!93{1}[q499{1}] 0 0
[QuantInstCount] k!93{0}[q508{0}] 0 0
[QuantInstCount] k!93{1}[q508{1}] 0 0
[QuantInstCount] k!94{0}[q510{0}] 0 0
[QuantInstCount] k!94{1}[q510{1}] 0 0
[QuantInstCount] k!94{0}[q511{0}] 17 0
[QuantInstCount] k!94{1}[q511{1}] 55 0
[QuantInstCount] k!95{0}[q513{0}] 0 0
[QuantInstCount] k!95{0}[q514{0}] 0 0
[QuantInstCount] k!96{0}[q516{0}] 0 0
[QuantInstCount] k!96{0}[q517{0}] 0 0
[QuantInstCount] k!97{0}[q519{0}] 0 0
[QuantInstCount] k!97{0}[q520{0}] 0 0
[QuantInstCount] k!98{0}[q522{0}] 0 0
[QuantInstCount] k!98{0}[q523{0}] 1 0
[QuantInstCount] k!99{0}[q525{0}] 0 0
[QuantInstCount] k!99{1}[q525{1}] 0 0
