[LOGFILE] skipped.c_AllErrorsAtOnce_Iteration5_0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 205972288b 5.038s
[tool] dummy
[Parse] 229361us
[tool] smt-scope
[Parse] 808939us
[Graph] 309837us
[Analysis] 96775us
[Stats] 8355 mbqi, 73039 ts, 0 axiom, 25154 quant, 379798 proof, 68381 ntp, 142400 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] k!70{0}[q459{0}] 0 0
[QuantInstCount] k!75{0}[q460{0}] 0 0
[QuantInstCount] k!81{0}[q461{0}] 0 0
[QuantInstCount] k!87{0}[q462{0}] 0 0
[QuantInstCount] k!92{0}[q463{0}] 0 0
[QuantInstCount] k!96{0}[q464{0}] 0 0
[QuantInstCount] k!102{0}[q465{0}] 0 0
[QuantInstCount] k!107{0}[q466{0}] 0 0
[QuantInstCount] k!114{0}[q467{0}] 0 0
[QuantInstCount] k!119{0}[q468{0}] 0 0
[QuantInstCount] k!125{0}[q469{0}] 0 0
[QuantInstCount] k!131{0}[q470{0}] 0 0
[QuantInstCount] k!135{0}[q471{0}] 0 0
[QuantInstCount] k!140{0}[q472{0}] 0 0
[QuantInstCount] k!146{0}[q473{0}] 0 0
[QuantInstCount] k!151{0}[q474{0}] 0 0
[QuantInstCount] k!156{0}[q475{0}] 0 0
[QuantInstCount] k!161{0}[q476{0}] 0 0
[QuantInstCount] k!167{0}[q477{0}] 0 0
[QuantInstCount] k!173{0}[q478{0}] 0 0
[QuantInstCount] k!179{0}[q479{0}] 0 0
[QuantInstCount] k!187{0}[q480{0}] 0 0
[QuantInstCount] k!195{0}[q481{0}] 0 0
[QuantInstCount] k!205{0}[q482{0}] 0 0
[QuantInstCount] k!210{0}[q483{0}] 0 0
[QuantInstCount] k!216{0}[q484{0}] 0 0
[QuantInstCount] k!222{0}[q485{0}] 0 0
[QuantInstCount] k!227{0}[q486{0}] 0 0
[QuantInstCount] k!234{0}[q487{0}] 0 0
[QuantInstCount] k!239{0}[q488{0}] 0 0
[QuantInstCount] k!244{0}[q489{0}] 0 0
[QuantInstCount] k!250{0}[q490{0}] 0 0
[QuantInstCount] k!256{0}[q491{0}] 0 0
[QuantInstCount] k!264{0}[q492{0}] 0 0
[QuantInstCount] k!269{0}[q493{0}] 0 0
[QuantInstCount] k!276{0}[q494{0}] 0 0
[QuantInstCount] k!281{0}[q495{0}] 0 0
[QuantInstCount] k!287{0}[q496{0}] 0 0
[QuantInstCount] k!293{0}[q497{0}] 0 0
[QuantInstCount] k!298{0}[q498{0}] 0 0
[QuantInstCount] k!304{0}[q499{0}] 0 0
[QuantInstCount] k!309{0}[q500{0}] 0 0
[QuantInstCount] k!320{0}[q501{0}] 0 0
[QuantInstCount] k!327{0}[q502{0}] 0 0
[QuantInstCount] k!102{0}[q503{0}] 0 0
[QuantInstCount] k!102{1}[q503{1}] 0 0
[QuantInstCount] k!102{0}[q504{0}] 0 0
[QuantInstCount] k!102{1}[q504{1}] 0 0
[QuantInstCount] k!102{0}[q508{0}] 0 0
[QuantInstCount] k!102{0}[q509{0}] 1351 0
[QuantInstCount] k!103{0}[q511{0}] 0 0
[QuantInstCount] k!103{1}[q511{1}] 0 0
[QuantInstCount] k!103{0}[q512{0}] 0 0
[QuantInstCount] k!103{1}[q512{1}] 0 0
[QuantInstCount] k!103{0}[q516{0}] 0 0
[QuantInstCount] k!103{0}[q517{0}] 1351 0
[QuantInstCount] k!104{0}[q519{0}] 0 0
[QuantInstCount] k!104{0}[q520{0}] 0 0
[QuantInstCount] k!104{0}[q524{0}] 0 0
[QuantInstCount] k!104{1}[q524{1}] 0 0
[QuantInstCount] k!104{0}[q525{0}] 44 0
[QuantInstCount] k!104{1}[q525{1}] 23 0
[QuantInstCount] k!104{0}[q527{0}] 0 0
[QuantInstCount] k!104{0}[q528{0}] 0 0
[QuantInstCount] k!104{0}[q532{0}] 0 0
[QuantInstCount] k!104{1}[q532{1}] 0 0
[QuantInstCount] k!104{0}[q533{0}] 44 0
[QuantInstCount] k!104{1}[q533{1}] 23 0
[QuantInstCount] k!104{0}[q535{0}] 0 0
[QuantInstCount] k!104{0}[q536{0}] 0 0
[QuantInstCount] k!104{0}[q540{0}] 0 0
[QuantInstCount] k!104{1}[q540{1}] 0 0
[QuantInstCount] k!104{0}[q541{0}] 0 0
[QuantInstCount] k!104{1}[q541{1}] 0 0
[QuantInstCount] k!104{0}[q543{0}] 0 0
[QuantInstCount] k!104{0}[q544{0}] 0 0
[QuantInstCount] k!104{0}[q548{0}] 0 0
[QuantInstCount] k!104{1}[q548{1}] 0 0
[QuantInstCount] k!104{0}[q549{0}] 44 0
[QuantInstCount] k!104{1}[q549{1}] 23 0
[QuantInstCount] k!104{0}[q551{0}] 0 0
[QuantInstCount] k!104{0}[q552{0}] 0 0
[QuantInstCount] k!104{0}[q556{0}] 0 0
[QuantInstCount] k!104{1}[q556{1}] 0 0
[QuantInstCount] k!104{0}[q557{0}] 44 0
[QuantInstCount] k!104{1}[q557{1}] 23 0
[QuantInstCount] k!104{0}[q559{0}] 0 0
[QuantInstCount] k!104{0}[q560{0}] 0 0
[QuantInstCount] k!104{0}[q564{0}] 0 0
[QuantInstCount] k!104{1}[q564{1}] 0 0
[QuantInstCount] k!104{0}[q565{0}] 44 0
[QuantInstCount] k!104{1}[q565{1}] 23 0
[QuantInstCount] k!105{0}[q567{0}] 0 0
[QuantInstCount] k!105{0}[q568{0}] 0 0
[QuantInstCount] k!105{0}[q572{0}] 0 0
[QuantInstCount] k!105{1}[q572{1}] 0 0
[QuantInstCount] k!105{0}[q573{0}] 4 0
[QuantInstCount] k!105{1}[q573{1}] 2 0
[QuantInstCount] k!105{0}[q575{0}] 0 0
[QuantInstCount] k!105{0}[q576{0}] 0 0
[QuantInstCount] k!105{0}[q580{0}] 0 0
[QuantInstCount] k!105{1}[q580{1}] 0 0
[QuantInstCount] k!105{0}[q581{0}] 0 0
[QuantInstCount] k!105{1}[q581{1}] 0 0
[QuantInstCount] k!105{0}[q583{0}] 0 0
[QuantInstCount] k!105{0}[q584{0}] 0 0
[QuantInstCount] k!105{0}[q588{0}] 0 0
[QuantInstCount] k!105{1}[q588{1}] 0 0
[QuantInstCount] k!105{0}[q589{0}] 4 0
[QuantInstCount] k!105{1}[q589{1}] 2 0
[QuantInstCount] k!105{0}[q591{0}] 0 0
[QuantInstCount] k!105{0}[q592{0}] 0 0
[QuantInstCount] k!105{0}[q596{0}] 0 0
[QuantInstCount] k!105{1}[q596{1}] 0 0
[QuantInstCount] k!105{0}[q597{0}] 4 0
[QuantInstCount] k!105{1}[q597{1}] 2 0
[QuantInstCount] k!106{0}[q599{0}] 0 0
[QuantInstCount] k!106{1}[q599{1}] 0 0
[QuantInstCount] k!106{0}[q600{0}] 0 0
[QuantInstCount] k!106{1}[q600{1}] 0 0
[QuantInstCount] k!106{0}[q604{0}] 0 0
[QuantInstCount] k!106{MBQI}[q605{MBQI}] 1 0
[QuantInstCount] k!106{0}[q605{0}] 1351 0
[QuantInstCount] k!108{0}[q607{0}] 0 0
[QuantInstCount] k!108{1}[q607{1}] 0 0
[QuantInstCount] k!108{0}[q608{0}] 0 0
[QuantInstCount] k!108{1}[q608{1}] 0 0
[QuantInstCount] k!108{0}[q612{0}] 0 0
[QuantInstCount] k!108{0}[q613{0}] 1351 0
[QuantInstCount] k!109{0}[q615{0}] 0 0
[QuantInstCount] k!109{1}[q615{1}] 0 0
[QuantInstCount] k!109{MBQI}[q616{MBQI}] 1 0
[QuantInstCount] k!109{0}[q616{0}] 0 0
[QuantInstCount] k!109{1}[q616{1}] 0 0
[QuantInstCount] k!110{0}[q618{0}] 0 0
[QuantInstCount] k!110{1}[q618{1}] 0 0
[QuantInstCount] k!110{0}[q619{0}] 0 0
[QuantInstCount] k!110{1}[q619{1}] 0 0
[QuantInstCount] k!110{0}[q623{0}] 0 0
[QuantInstCount] k!110{0}[q624{0}] 1351 0
[QuantInstCount] k!111{0}[q626{0}] 521 0
[QuantInstCount] k!111{1}[q626{1}] 808 0
[QuantInstCount] k!113{0}[q628{0}] 0 0
[QuantInstCount] k!113{1}[q628{1}] 0 0
[QuantInstCount] k!113{0}[q629{0}] 0 0
[QuantInstCount] k!113{1}[q629{1}] 0 0
[QuantInstCount] k!113{0}[q633{0}] 0 0
[QuantInstCount] k!113{0}[q634{0}] 1351 0
[QuantInstCount] k!129{0}[q636{0}] 0 0
[QuantInstCount] k!129{MBQI}[q637{MBQI}] 1 0
[QuantInstCount] k!129{0}[q637{0}] 0 0
[QuantInstCount] k!130{0}[q639{0}] 0 0
[QuantInstCount] k!130{1}[q639{1}] 0 0
[QuantInstCount] k!130{0}[q640{0}] 0 0
[QuantInstCount] k!130{1}[q640{1}] 0 0
[QuantInstCount] k!130{0}[q644{0}] 0 0
[QuantInstCount] k!130{MBQI}[q645{MBQI}] 1 0
[QuantInstCount] k!130{0}[q645{0}] 1351 0
[QuantInstCount] k!131{0}[q647{0}] 0 0
[QuantInstCount] k!131{0}[q648{0}] 0 0
[QuantInstCount] k!133{0}[q650{0}] 0 0
[QuantInstCount] k!133{1}[q650{1}] 0 0
[QuantInstCount] k!133{0}[q651{0}] 0 0
[QuantInstCount] k!133{1}[q651{1}] 0 0
[QuantInstCount] k!133{0}[q655{0}] 0 0
[QuantInstCount] k!133{MBQI}[q656{MBQI}] 1 0
[QuantInstCount] k!133{0}[q656{0}] 1351 0
[QuantInstCount] k!134{0}[q658{0}] 0 0
[QuantInstCount] k!134{1}[q658{1}] 0 0
[QuantInstCount] k!134{MBQI}[q659{MBQI}] 3 0
[QuantInstCount] k!134{0}[q659{0}] 0 0
[QuantInstCount] k!134{1}[q659{1}] 0 0
[QuantInstCount] k!135{0}[q661{0}] 0 0
[QuantInstCount] k!135{MBQI}[q662{MBQI}] 2 0
[QuantInstCount] k!135{0}[q662{0}] 0 0
[QuantInstCount] k!136{0}[q664{0}] 0 0
[QuantInstCount] k!136{1}[q664{1}] 0 0
[QuantInstCount] k!136{0}[q665{0}] 0 0
[QuantInstCount] k!136{1}[q665{1}] 0 0
[QuantInstCount] k!136{0}[q669{0}] 0 0
[QuantInstCount] k!136{MBQI}[q670{MBQI}] 2 0
[QuantInstCount] k!136{0}[q670{0}] 1351 0
[QuantInstCount] k!137{0}[q672{0}] 0 0
[QuantInstCount] k!137{1}[q672{1}] 0 0
[QuantInstCount] k!137{0}[q673{0}] 0 0
[QuantInstCount] k!137{1}[q673{1}] 0 0
[QuantInstCount] k!137{0}[q677{0}] 0 0
[QuantInstCount] k!137{0}[q678{0}] 1351 0
[QuantInstCount] k!138{0}[q680{0}] 854 0
[QuantInstCount] k!138{1}[q680{1}] 646 0
[QuantInstCount] k!139{0}[q682{0}] 0 0
[QuantInstCount] k!139{0}[q683{0}] 0 0
[QuantInstCount] k!140{0}[q685{0}] 0 0
[QuantInstCount] k!140{1}[q685{1}] 0 0
[QuantInstCount] k!140{0}[q686{0}] 0 0
[QuantInstCount] k!140{1}[q686{1}] 0 0
[QuantInstCount] k!140{0}[q690{0}] 0 0
[QuantInstCount] k!140{MBQI}[q691{MBQI}] 1 0
[QuantInstCount] k!140{0}[q691{0}] 1351 0
[QuantInstCount] k!104{0}[q693{0}] 44 0
[QuantInstCount] k!104{1}[q693{1}] 23 0
[QuantInstCount] k!105{0}[q695{0}] 4 0
[QuantInstCount] k!105{1}[q695{1}] 2 0
[QuantInstCount] k!102{0}[q698{0}] 0 0
[QuantInstCount] k!103{0}[q702{0}] 0 0
[QuantInstCount] k!104{0}[q706{0}] 0 0
[QuantInstCount] k!104{1}[q706{1}] 0 0
[QuantInstCount] k!104{0}[q710{0}] 0 0
[QuantInstCount] k!104{1}[q710{1}] 0 0
[QuantInstCount] k!104{0}[q714{0}] 0 0
[QuantInstCount] k!104{1}[q714{1}] 0 0
[QuantInstCount] k!104{0}[q718{0}] 0 0
[QuantInstCount] k!104{1}[q718{1}] 0 0
[QuantInstCount] k!104{0}[q722{0}] 0 0
[QuantInstCount] k!104{1}[q722{1}] 0 0
[QuantInstCount] k!104{0}[q726{0}] 0 0
[QuantInstCount] k!104{1}[q726{1}] 0 0
[QuantInstCount] k!105{0}[q730{0}] 0 0
[QuantInstCount] k!105{1}[q730{1}] 0 0
[QuantInstCount] k!105{0}[q734{0}] 0 0
[QuantInstCount] k!105{1}[q734{1}] 0 0
[QuantInstCount] k!105{0}[q738{0}] 0 0
[QuantInstCount] k!105{1}[q738{1}] 0 0
[QuantInstCount] k!105{0}[q742{0}] 0 0
[QuantInstCount] k!105{1}[q742{1}] 0 0
[QuantInstCount] k!106{0}[q746{0}] 0 0
[QuantInstCount] k!108{0}[q750{0}] 0 0
[QuantInstCount] k!110{0}[q754{0}] 0 0
[QuantInstCount] k!113{0}[q758{0}] 0 0
[QuantInstCount] k!130{0}[q762{0}] 0 0
[QuantInstCount] k!133{0}[q766{0}] 0 0
[QuantInstCount] k!136{0}[q770{0}] 0 0
[QuantInstCount] k!137{0}[q774{0}] 0 0
[QuantInstCount] k!140{0}[q778{0}] 0 0
[QuantInstCount] k!140{0}[q781{0}] 0 0
[QuantInstCount] k!140{1}[q781{1}] 0 0
[QuantInstCount] k!140{0}[q782{0}] 0 0
[QuantInstCount] k!140{1}[q782{1}] 0 0
[QuantInstCount] k!137{0}[q784{0}] 0 0
[QuantInstCount] k!137{1}[q784{1}] 0 0
[QuantInstCount] k!137{0}[q785{0}] 0 0
[QuantInstCount] k!137{1}[q785{1}] 0 0
[QuantInstCount] k!136{0}[q787{0}] 0 0
[QuantInstCount] k!136{1}[q787{1}] 0 0
[QuantInstCount] k!136{0}[q788{0}] 0 0
[QuantInstCount] k!136{1}[q788{1}] 0 0
[QuantInstCount] k!133{0}[q790{0}] 0 0
[QuantInstCount] k!133{1}[q790{1}] 0 0
[QuantInstCount] k!133{0}[q791{0}] 0 0
[QuantInstCount] k!133{1}[q791{1}] 0 0
[QuantInstCount] k!130{0}[q793{0}] 0 0
[QuantInstCount] k!130{1}[q793{1}] 0 0
[QuantInstCount] k!130{0}[q794{0}] 0 0
[QuantInstCount] k!130{1}[q794{1}] 0 0
[QuantInstCount] k!113{0}[q796{0}] 0 0
[QuantInstCount] k!113{1}[q796{1}] 0 0
[QuantInstCount] k!113{0}[q797{0}] 0 0
[QuantInstCount] k!113{1}[q797{1}] 0 0
[QuantInstCount] k!110{0}[q799{0}] 0 0
[QuantInstCount] k!110{1}[q799{1}] 0 0
[QuantInstCount] k!110{0}[q800{0}] 0 0
[QuantInstCount] k!110{1}[q800{1}] 0 0
[QuantInstCount] k!108{0}[q802{0}] 0 0
[QuantInstCount] k!108{1}[q802{1}] 0 0
[QuantInstCount] k!108{0}[q803{0}] 0 0
[QuantInstCount] k!108{1}[q803{1}] 0 0
[QuantInstCount] k!106{0}[q805{0}] 0 0
[QuantInstCount] k!106{1}[q805{1}] 0 0
[QuantInstCount] k!106{0}[q806{0}] 0 0
[QuantInstCount] k!106{1}[q806{1}] 0 0
[QuantInstCount] k!102{0}[q808{0}] 0 0
[QuantInstCount] k!102{1}[q808{1}] 0 0
[QuantInstCount] k!102{0}[q809{0}] 0 0
[QuantInstCount] k!102{1}[q809{1}] 0 0
[QuantInstCount] k!103{0}[q811{0}] 0 0
[QuantInstCount] k!103{1}[q811{1}] 0 0
[QuantInstCount] k!103{0}[q812{0}] 0 0
[QuantInstCount] k!103{1}[q812{1}] 0 0
[QuantInstCount] k!140{0}[q814{0}] 0 0
[QuantInstCount] k!140{1}[q814{1}] 0 0
[QuantInstCount] k!140{MBQI}[q815{MBQI}] 144 0
[QuantInstCount] k!140{0}[q815{0}] 16 0
[QuantInstCount] k!140{1}[q815{1}] 0 0
[QuantInstCount] k!137{0}[q817{0}] 0 0
[QuantInstCount] k!137{1}[q817{1}] 0 0
[QuantInstCount] k!137{MBQI}[q818{MBQI}] 144 0
[QuantInstCount] k!137{0}[q818{0}] 14 0
[QuantInstCount] k!137{1}[q818{1}] 0 0
[QuantInstCount] k!136{0}[q820{0}] 0 0
[QuantInstCount] k!136{1}[q820{1}] 0 0
[QuantInstCount] k!136{MBQI}[q821{MBQI}] 94 0
[QuantInstCount] k!136{0}[q821{0}] 0 0
[QuantInstCount] k!136{1}[q821{1}] 0 0
[QuantInstCount] k!133{0}[q823{0}] 0 0
[QuantInstCount] k!133{1}[q823{1}] 0 0
[QuantInstCount] k!133{MBQI}[q824{MBQI}] 50 0
[QuantInstCount] k!133{0}[q824{0}] 14 0
[QuantInstCount] k!133{1}[q824{1}] 0 0
[QuantInstCount] k!130{0}[q826{0}] 0 0
[QuantInstCount] k!130{1}[q826{1}] 0 0
[QuantInstCount] k!130{MBQI}[q827{MBQI}] 94 0
[QuantInstCount] k!130{0}[q827{0}] 0 0
[QuantInstCount] k!130{1}[q827{1}] 0 0
[QuantInstCount] k!113{0}[q829{0}] 0 0
[QuantInstCount] k!113{1}[q829{1}] 0 0
[QuantInstCount] k!113{0}[q830{0}] 0 0
[QuantInstCount] k!113{1}[q830{1}] 0 0
[QuantInstCount] k!110{0}[q832{0}] 0 0
[QuantInstCount] k!110{1}[q832{1}] 0 0
[QuantInstCount] k!110{0}[q833{0}] 0 0
[QuantInstCount] k!110{1}[q833{1}] 0 0
[QuantInstCount] k!108{0}[q835{0}] 0 0
[QuantInstCount] k!108{1}[q835{1}] 0 0
[QuantInstCount] k!108{0}[q836{0}] 0 0
[QuantInstCount] k!108{1}[q836{1}] 0 0
[QuantInstCount] k!106{0}[q838{0}] 0 0
[QuantInstCount] k!106{1}[q838{1}] 0 0
[QuantInstCount] k!106{0}[q839{0}] 0 0
[QuantInstCount] k!106{1}[q839{1}] 0 0
[QuantInstCount] k!102{0}[q841{0}] 0 0
[QuantInstCount] k!102{1}[q841{1}] 0 0
[QuantInstCount] k!102{0}[q842{0}] 0 0
[QuantInstCount] k!102{1}[q842{1}] 0 0
[QuantInstCount] k!103{0}[q844{0}] 0 0
[QuantInstCount] k!103{1}[q844{1}] 0 0
[QuantInstCount] k!103{0}[q845{0}] 0 0
[QuantInstCount] k!103{1}[q845{1}] 0 0
[QuantInstCount] k!140{MBQI}[q847{MBQI}] 144 0
[QuantInstCount] k!140{0}[q847{0}] 0 0
[QuantInstCount] k!140{1}[q847{1}] 5 0
[QuantInstCount] k!137{MBQI}[q848{MBQI}] 144 0
[QuantInstCount] k!137{0}[q848{0}] 0 0
[QuantInstCount] k!137{1}[q848{1}] 5 0
[QuantInstCount] k!136{MBQI}[q849{MBQI}] 94 0
[QuantInstCount] k!136{0}[q849{0}] 0 0
[QuantInstCount] k!136{1}[q849{1}] 0 0
[QuantInstCount] k!133{MBQI}[q850{MBQI}] 50 0
[QuantInstCount] k!133{0}[q850{0}] 0 0
[QuantInstCount] k!133{1}[q850{1}] 5 0
[QuantInstCount] k!130{MBQI}[q851{MBQI}] 94 0
[QuantInstCount] k!130{0}[q851{0}] 0 0
[QuantInstCount] k!130{1}[q851{1}] 0 0
[QuantInstCount] k!113{0}[q852{0}] 0 0
[QuantInstCount] k!113{1}[q852{1}] 0 0
[QuantInstCount] k!110{0}[q853{0}] 0 0
[QuantInstCount] k!110{1}[q853{1}] 0 0
[QuantInstCount] k!108{0}[q854{0}] 1 0
[QuantInstCount] k!108{1}[q854{1}] 7 0
[QuantInstCount] k!106{0}[q855{0}] 1 0
[QuantInstCount] k!106{1}[q855{1}] 7 0
[QuantInstCount] k!102{0}[q856{0}] 1 0
[QuantInstCount] k!102{1}[q856{1}] 7 0
[QuantInstCount] k!103{0}[q857{0}] 1 0
[QuantInstCount] k!103{1}[q857{1}] 7 0
[QuantInstCount] k!140{MBQI}[q858{MBQI}] 144 0
[QuantInstCount] k!140{0}[q858{0}] 9 0
[QuantInstCount] k!140{1}[q858{1}] 3 0
[QuantInstCount] k!137{MBQI}[q859{MBQI}] 144 0
[QuantInstCount] k!137{0}[q859{0}] 9 0
[QuantInstCount] k!137{1}[q859{1}] 3 0
