[LOGFILE] mcmillan2006.i_AllErrorsAtOnce_Iteration5_0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13930816b 5.039s
[tool] dummy
[Parse] 20114us
[tool] smt-scope
[Parse] 93710us
[Graph] 35656us
[Analysis] 16032us
[Stats] 0 mbqi, 7617 ts, 0 axiom, 6213 quant, 55962 proof, 1622 ntp, 4397 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] k!70{0}[q259{0}] 0 0
[QuantInstCount] k!75{0}[q260{0}] 0 0
[QuantInstCount] k!81{0}[q261{0}] 0 0
[QuantInstCount] k!87{0}[q262{0}] 0 0
[QuantInstCount] k!92{0}[q263{0}] 0 0
[QuantInstCount] k!96{0}[q264{0}] 0 0
[QuantInstCount] k!102{0}[q265{0}] 0 0
[QuantInstCount] k!107{0}[q266{0}] 0 0
[QuantInstCount] k!114{0}[q267{0}] 0 0
[QuantInstCount] k!119{0}[q268{0}] 0 0
[QuantInstCount] k!125{0}[q269{0}] 0 0
[QuantInstCount] k!131{0}[q270{0}] 0 0
[QuantInstCount] k!135{0}[q271{0}] 0 0
[QuantInstCount] k!140{0}[q272{0}] 0 0
[QuantInstCount] k!146{0}[q273{0}] 0 0
[QuantInstCount] k!151{0}[q274{0}] 0 0
[QuantInstCount] k!156{0}[q275{0}] 0 0
[QuantInstCount] k!161{0}[q276{0}] 0 0
[QuantInstCount] k!167{0}[q277{0}] 0 0
[QuantInstCount] k!173{0}[q278{0}] 0 0
[QuantInstCount] k!179{0}[q279{0}] 0 0
[QuantInstCount] k!187{0}[q280{0}] 0 0
[QuantInstCount] k!195{0}[q281{0}] 0 0
[QuantInstCount] k!205{0}[q282{0}] 0 0
[QuantInstCount] k!210{0}[q283{0}] 0 0
[QuantInstCount] k!216{0}[q284{0}] 0 0
[QuantInstCount] k!222{0}[q285{0}] 0 0
