[LOGFILE] sorting_selectionsort_ground-2.i_AllErrorsAtOnce_Iteration8_0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 221369530b 5.039s
[tool] dummy
[Parse] 214204us
[tool] smt-scope
[Parse] 602117us
[Graph] 284036us
[Analysis] 73625us
[Stats] 4282 mbqi, 21430 ts, 0 axiom, 10224 quant, 344372 proof, 185193 ntp, 92564 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] k!70{0}[q159{0}] 0 0
[QuantInstCount] k!75{0}[q160{0}] 0 0
[QuantInstCount] k!81{0}[q161{0}] 0 0
[QuantInstCount] k!87{0}[q162{0}] 0 0
[QuantInstCount] k!92{0}[q163{0}] 0 0
[QuantInstCount] k!96{0}[q164{0}] 0 0
[QuantInstCount] k!102{0}[q165{0}] 0 0
[QuantInstCount] k!107{0}[q166{0}] 0 0
[QuantInstCount] k!114{0}[q167{0}] 0 0
[QuantInstCount] k!119{0}[q168{0}] 0 0
[QuantInstCount] k!125{0}[q169{0}] 0 0
[QuantInstCount] k!131{0}[q170{0}] 0 0
[QuantInstCount] k!135{0}[q171{0}] 0 0
[QuantInstCount] k!140{0}[q172{0}] 0 0
[QuantInstCount] k!146{0}[q173{0}] 0 0
[QuantInstCount] k!151{0}[q174{0}] 0 0
[QuantInstCount] k!156{0}[q175{0}] 0 0
[QuantInstCount] k!161{0}[q176{0}] 0 0
[QuantInstCount] k!167{0}[q177{0}] 0 0
[QuantInstCount] k!173{0}[q178{0}] 0 0
[QuantInstCount] k!179{0}[q179{0}] 0 0
[QuantInstCount] k!187{0}[q180{0}] 0 0
[QuantInstCount] k!195{0}[q181{0}] 0 0
[QuantInstCount] k!205{0}[q182{0}] 0 0
[QuantInstCount] k!210{0}[q183{0}] 0 0
[QuantInstCount] k!216{0}[q184{0}] 0 0
[QuantInstCount] k!222{0}[q185{0}] 0 0
[QuantInstCount] k!227{0}[q186{0}] 0 0
[QuantInstCount] k!234{0}[q187{0}] 0 0
[QuantInstCount] k!239{0}[q188{0}] 0 0
[QuantInstCount] k!244{0}[q189{0}] 0 0
[QuantInstCount] k!250{0}[q190{0}] 0 0
[QuantInstCount] k!256{0}[q191{0}] 0 0
[QuantInstCount] k!264{0}[q192{0}] 0 0
[QuantInstCount] k!269{0}[q193{0}] 0 0
[QuantInstCount] k!276{0}[q194{0}] 0 0
[QuantInstCount] k!281{0}[q195{0}] 0 0
[QuantInstCount] k!287{0}[q196{0}] 0 0
[QuantInstCount] k!293{0}[q197{0}] 0 0
[QuantInstCount] k!298{0}[q198{0}] 0 0
[QuantInstCount] k!304{0}[q199{0}] 0 0
[QuantInstCount] k!309{0}[q200{0}] 0 0
[QuantInstCount] k!320{0}[q201{0}] 0 0
[QuantInstCount] k!327{0}[q202{0}] 0 0
[QuantInstCount] k!97{0}[q203{0}] 1196 0
[QuantInstCount] k!97{1}[q203{1}] 749 0
[QuantInstCount] k!98{0}[q205{0}] 0 0
[QuantInstCount] k!98{1}[q205{1}] 0 0
[QuantInstCount] k!98{0}[q206{0}] 0 0
[QuantInstCount] k!98{1}[q206{1}] 0 0
[QuantInstCount] k!98{0}[q210{0}] 0 0
[QuantInstCount] k!98{MBQI}[q211{MBQI}] 1 0
[QuantInstCount] k!98{0}[q211{0}] 829 0
[QuantInstCount] k!99{0}[q213{0}] 0 0
[QuantInstCount] k!99{0}[q214{0}] 65 0
[QuantInstCount] k!99{0}[q216{0}] 0 0
[QuantInstCount] k!99{MBQI}[q217{MBQI}] 2 0
[QuantInstCount] k!99{0}[q217{0}] 65 0
[QuantInstCount] k!100{0}[q219{0}] 0 0
[QuantInstCount] k!100{1}[q219{1}] 0 0
[QuantInstCount] k!100{0}[q220{0}] 0 0
[QuantInstCount] k!100{1}[q220{1}] 0 0
