[LOGFILE] linear_sea.ch.c_AllErrorsAtOnce_Iteration8_0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 224382078b 5.038s
[tool] dummy
[Parse] 174877us
[tool] smt-scope
[Parse] 657711us
[Graph] 328841us
[Analysis] 70652us
[Stats] 5 mbqi, 47644 ts, 0 axiom, 40630 quant, 368033 proof, 31694 ntp, 71636 cdcl,
[Loops] 0 true, 0 false
[Branching] 9 k!157{0}[q191{0}] 4.909090909090909x k!158{0}[q194{0}] 4.909090909090909x k!161{0}[q197{0}] 4.909090909090909x k!163{0}[q200{0}] 4.909090909090909x k!164{0}[q203{0}] 4.909090909090909x k!166{0}[q206{0}] 4.909090909090909x k!169{0}[q209{0}] 4.909090909090909x k!170{0}[q212{0}] 4.909090909090909x k!172{0}[q215{0}] 4.909090909090909x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] k!70{0}[q146{0}] 0 0
[QuantInstCount] k!75{0}[q147{0}] 0 0
[QuantInstCount] k!81{0}[q148{0}] 0 0
[QuantInstCount] k!87{0}[q149{0}] 0 0
[QuantInstCount] k!92{0}[q150{0}] 0 0
[QuantInstCount] k!96{0}[q151{0}] 0 0
[QuantInstCount] k!102{0}[q152{0}] 0 0
[QuantInstCount] k!107{0}[q153{0}] 0 0
[QuantInstCount] k!114{0}[q154{0}] 0 0
[QuantInstCount] k!119{0}[q155{0}] 0 0
[QuantInstCount] k!125{0}[q156{0}] 0 0
[QuantInstCount] k!131{0}[q157{0}] 0 0
[QuantInstCount] k!135{0}[q158{0}] 0 0
[QuantInstCount] k!140{0}[q159{0}] 0 0
[QuantInstCount] k!146{0}[q160{0}] 0 0
[QuantInstCount] k!151{0}[q161{0}] 0 0
[QuantInstCount] k!156{0}[q162{0}] 0 0
[QuantInstCount] k!161{0}[q163{0}] 0 0
[QuantInstCount] k!167{0}[q164{0}] 0 0
[QuantInstCount] k!173{0}[q165{0}] 0 0
[QuantInstCount] k!179{0}[q166{0}] 0 0
[QuantInstCount] k!187{0}[q167{0}] 0 0
[QuantInstCount] k!195{0}[q168{0}] 0 0
[QuantInstCount] k!205{0}[q169{0}] 0 0
[QuantInstCount] k!210{0}[q170{0}] 0 0
[QuantInstCount] k!216{0}[q171{0}] 0 0
[QuantInstCount] k!222{0}[q172{0}] 0 0
[QuantInstCount] k!227{0}[q173{0}] 0 0
[QuantInstCount] k!234{0}[q174{0}] 0 0
[QuantInstCount] k!239{0}[q175{0}] 0 0
[QuantInstCount] k!244{0}[q176{0}] 0 0
[QuantInstCount] k!250{0}[q177{0}] 0 0
[QuantInstCount] k!256{0}[q178{0}] 0 0
[QuantInstCount] k!264{0}[q179{0}] 0 0
[QuantInstCount] k!269{0}[q180{0}] 0 0
[QuantInstCount] k!276{0}[q181{0}] 0 0
[QuantInstCount] k!281{0}[q182{0}] 0 0
[QuantInstCount] k!287{0}[q183{0}] 0 0
[QuantInstCount] k!293{0}[q184{0}] 0 0
[QuantInstCount] k!298{0}[q185{0}] 0 0
[QuantInstCount] k!304{0}[q186{0}] 0 0
[QuantInstCount] k!309{0}[q187{0}] 0 0
[QuantInstCount] k!320{0}[q188{0}] 0 0
[QuantInstCount] k!327{0}[q189{0}] 0 0
[QuantInstCount] k!157{0}[q190{0}] 0 0
[QuantInstCount] k!157{0}[q191{0}] 4516 0
[QuantInstCount] k!158{0}[q193{0}] 0 0
[QuantInstCount] k!158{0}[q194{0}] 4516 0
[QuantInstCount] k!161{0}[q196{0}] 0 0
[QuantInstCount] k!161{0}[q197{0}] 4516 0
[QuantInstCount] k!163{0}[q199{0}] 0 0
[QuantInstCount] k!163{0}[q200{0}] 4516 0
[QuantInstCount] k!164{0}[q202{0}] 0 0
[QuantInstCount] k!164{0}[q203{0}] 4516 0
[QuantInstCount] k!166{0}[q205{0}] 0 0
[QuantInstCount] k!166{MBQI}[q206{MBQI}] 1 0
[QuantInstCount] k!166{0}[q206{0}] 4516 0
[QuantInstCount] k!169{0}[q208{0}] 0 0
[QuantInstCount] k!169{0}[q209{0}] 4516 0
[QuantInstCount] k!170{0}[q211{0}] 0 0
[QuantInstCount] k!170{0}[q212{0}] 4516 0
[QuantInstCount] k!172{0}[q214{0}] 0 0
[QuantInstCount] k!172{MBQI}[q215{MBQI}] 4 0
[QuantInstCount] k!172{0}[q215{0}] 4502 0
[tool] axiom-profiler
[Parse] 19569ms
[Graph] 56ms
[Analysis] 236ms
[Loops] 0 true, 0 false
