[LOGFILE] nr2.c_AllErrorsAtOnce_Iteration8_0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 135724231b 5.042s
[tool] dummy
[Parse] 227587us
[tool] smt-scope
[Parse] 1276787us
[Graph] 887865us
[Analysis] 227800us
[Stats] 602 mbqi, 75326 ts, 0 axiom, 102016 quant, 921794 proof, 82103 ntp, 46002 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 k!142{0}[q816{0}] 25.130434782608695x k!159{0}[q962{0}] 25.130434782608695x k!161{0}[q983{0}] 25.130434782608695x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] k!70{0}[q673{0}] 0 0
[QuantInstCount] k!75{0}[q674{0}] 0 0
[QuantInstCount] k!81{0}[q675{0}] 0 0
[QuantInstCount] k!87{0}[q676{0}] 0 0
[QuantInstCount] k!92{0}[q677{0}] 0 0
[QuantInstCount] k!96{0}[q678{0}] 0 0
[QuantInstCount] k!102{0}[q679{0}] 0 0
[QuantInstCount] k!107{0}[q680{0}] 0 0
[QuantInstCount] k!114{0}[q681{0}] 0 0
[QuantInstCount] k!119{0}[q682{0}] 0 0
[QuantInstCount] k!125{0}[q683{0}] 0 0
[QuantInstCount] k!131{0}[q684{0}] 0 0
[QuantInstCount] k!135{0}[q685{0}] 0 0
[QuantInstCount] k!140{0}[q686{0}] 0 0
[QuantInstCount] k!146{0}[q687{0}] 0 0
[QuantInstCount] k!151{0}[q688{0}] 0 0
[QuantInstCount] k!156{0}[q689{0}] 0 0
[QuantInstCount] k!161{0}[q690{0}] 0 0
[QuantInstCount] k!167{0}[q691{0}] 0 0
[QuantInstCount] k!173{0}[q692{0}] 0 0
[QuantInstCount] k!179{0}[q693{0}] 0 0
[QuantInstCount] k!187{0}[q694{0}] 0 0
[QuantInstCount] k!195{0}[q695{0}] 0 0
[QuantInstCount] k!205{0}[q696{0}] 0 0
[QuantInstCount] k!210{0}[q697{0}] 0 0
[QuantInstCount] k!216{0}[q698{0}] 0 0
[QuantInstCount] k!222{0}[q699{0}] 0 0
[QuantInstCount] k!227{0}[q700{0}] 0 0
[QuantInstCount] k!234{0}[q701{0}] 0 0
[QuantInstCount] k!239{0}[q702{0}] 0 0
[QuantInstCount] k!244{0}[q703{0}] 0 0
[QuantInstCount] k!250{0}[q704{0}] 0 0
[QuantInstCount] k!256{0}[q705{0}] 0 0
[QuantInstCount] k!264{0}[q706{0}] 0 0
[QuantInstCount] k!269{0}[q707{0}] 0 0
[QuantInstCount] k!276{0}[q708{0}] 0 0
[QuantInstCount] k!281{0}[q709{0}] 0 0
[QuantInstCount] k!287{0}[q710{0}] 0 0
[QuantInstCount] k!293{0}[q711{0}] 0 0
[QuantInstCount] k!298{0}[q712{0}] 0 0
