[LOGFILE] partial_lesser_bound-1.i_AllErrorsAtOnce_Iteration3_0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19454658b 0.717s
[tool] dummy
[Parse] 27622us
[tool] smt-scope
[Parse] 124108us
[Graph] 44102us
[Analysis] 20251us
[Stats] 0 mbqi, 5301 ts, 0 axiom, 10486 quant, 74054 proof, 2773 ntp, 14600 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] k!70{0}[q470{0}] 0 0
[QuantInstCount] k!75{0}[q471{0}] 0 0
[QuantInstCount] k!81{0}[q472{0}] 0 0
[QuantInstCount] k!87{0}[q473{0}] 0 0
[QuantInstCount] k!92{0}[q474{0}] 0 0
[QuantInstCount] k!96{0}[q475{0}] 0 0
[QuantInstCount] k!102{0}[q476{0}] 0 0
[QuantInstCount] k!107{0}[q477{0}] 0 0
[QuantInstCount] k!114{0}[q478{0}] 0 0
[QuantInstCount] k!119{0}[q479{0}] 0 0
[QuantInstCount] k!125{0}[q480{0}] 0 0
[QuantInstCount] k!131{0}[q481{0}] 0 0
[QuantInstCount] k!135{0}[q482{0}] 0 0
[QuantInstCount] k!140{0}[q483{0}] 0 0
[QuantInstCount] k!146{0}[q484{0}] 0 0
[QuantInstCount] k!151{0}[q485{0}] 0 0
[QuantInstCount] k!156{0}[q486{0}] 0 0
[QuantInstCount] k!161{0}[q487{0}] 0 0
[QuantInstCount] k!167{0}[q488{0}] 0 0
[QuantInstCount] k!173{0}[q489{0}] 0 0
[QuantInstCount] k!179{0}[q490{0}] 0 0
[QuantInstCount] k!187{0}[q491{0}] 0 0
[QuantInstCount] k!195{0}[q492{0}] 0 0
[QuantInstCount] k!205{0}[q493{0}] 0 0
[QuantInstCount] k!210{0}[q494{0}] 0 0
[QuantInstCount] k!216{0}[q495{0}] 0 0
[QuantInstCount] k!222{0}[q496{0}] 0 0
[QuantInstCount] k!227{0}[q497{0}] 0 0
[QuantInstCount] k!234{0}[q498{0}] 0 0
[QuantInstCount] k!239{0}[q499{0}] 0 0
[QuantInstCount] k!244{0}[q500{0}] 0 0
[QuantInstCount] k!250{0}[q501{0}] 0 0
[QuantInstCount] k!256{0}[q502{0}] 0 0
[QuantInstCount] k!264{0}[q503{0}] 0 0
[QuantInstCount] k!269{0}[q504{0}] 0 0
[QuantInstCount] k!276{0}[q505{0}] 0 0
[QuantInstCount] k!281{0}[q506{0}] 0 0
[QuantInstCount] k!287{0}[q507{0}] 0 0
[QuantInstCount] k!293{0}[q508{0}] 0 0
[QuantInstCount] k!298{0}[q509{0}] 0 0
[QuantInstCount] k!304{0}[q510{0}] 0 0
[QuantInstCount] k!309{0}[q511{0}] 0 0
[QuantInstCount] k!320{0}[q512{0}] 0 0
[QuantInstCount] k!327{0}[q513{0}] 0 0
[QuantInstCount] k!85{0}[q514{0}] 0 0
[QuantInstCount] k!85{1}[q514{1}] 0 0
