[LOGFILE] aiob_4.c.v+lh-reducer.c_AllErrorsAtOnce_Iteration3_0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 325428645b 5.039s
[tool] dummy
[Parse] 224233us
[tool] smt-scope
[Parse] 543274us
[Graph] 202896us
[Analysis] 78596us
[Stats] 19 mbqi, 39204 ts, 0 axiom, 18553 quant, 242255 proof, 40792 ntp, 92491 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 k!674{0}[q65{0}] 2.2844175491679275x k!676{0}[q68{0}] 2.2844175491679275x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] k!70{0}[q20{0}] 0 0
[QuantInstCount] k!75{0}[q21{0}] 0 0
[QuantInstCount] k!81{0}[q22{0}] 0 0
[QuantInstCount] k!87{0}[q23{0}] 0 0
[QuantInstCount] k!92{0}[q24{0}] 0 0
[QuantInstCount] k!96{0}[q25{0}] 0 0
[QuantInstCount] k!102{0}[q26{0}] 0 0
[QuantInstCount] k!107{0}[q27{0}] 0 0
[QuantInstCount] k!114{0}[q28{0}] 0 0
[QuantInstCount] k!119{0}[q29{0}] 0 0
[QuantInstCount] k!125{0}[q30{0}] 0 0
[QuantInstCount] k!131{0}[q31{0}] 0 0
[QuantInstCount] k!135{0}[q32{0}] 0 0
[QuantInstCount] k!140{0}[q33{0}] 0 0
[QuantInstCount] k!146{0}[q34{0}] 0 0
[QuantInstCount] k!151{0}[q35{0}] 0 0
[QuantInstCount] k!156{0}[q36{0}] 0 0
[QuantInstCount] k!161{0}[q37{0}] 0 0
[QuantInstCount] k!167{0}[q38{0}] 0 0
[QuantInstCount] k!173{0}[q39{0}] 0 0
[QuantInstCount] k!179{0}[q40{0}] 0 0
[QuantInstCount] k!187{0}[q41{0}] 0 0
[QuantInstCount] k!195{0}[q42{0}] 0 0
[QuantInstCount] k!205{0}[q43{0}] 0 0
[QuantInstCount] k!210{0}[q44{0}] 0 0
[QuantInstCount] k!216{0}[q45{0}] 0 0
[QuantInstCount] k!222{0}[q46{0}] 0 0
[QuantInstCount] k!227{0}[q47{0}] 0 0
[QuantInstCount] k!234{0}[q48{0}] 0 0
[QuantInstCount] k!239{0}[q49{0}] 0 0
[QuantInstCount] k!244{0}[q50{0}] 0 0
[QuantInstCount] k!250{0}[q51{0}] 0 0
[QuantInstCount] k!256{0}[q52{0}] 0 0
[QuantInstCount] k!264{0}[q53{0}] 0 0
[QuantInstCount] k!269{0}[q54{0}] 0 0
[QuantInstCount] k!276{0}[q55{0}] 0 0
[QuantInstCount] k!281{0}[q56{0}] 0 0
[QuantInstCount] k!287{0}[q57{0}] 0 0
[QuantInstCount] k!293{0}[q58{0}] 0 0
[QuantInstCount] k!298{0}[q59{0}] 0 0
[QuantInstCount] k!304{0}[q60{0}] 0 0
[QuantInstCount] k!309{0}[q61{0}] 0 0
[QuantInstCount] k!320{0}[q62{0}] 0 0
[QuantInstCount] k!327{0}[q63{0}] 0 0
[QuantInstCount] k!674{0}[q64{0}] 0 0
[QuantInstCount] k!674{0}[q65{0}] 9282 0
[QuantInstCount] k!676{0}[q67{0}] 0 0
[QuantInstCount] k!676{MBQI}[q68{MBQI}] 19 0
[QuantInstCount] k!676{0}[q68{0}] 9271 0
[tool] axiom-profiler
[Parse] 20245ms
[Graph] 39ms
[Analysis] 204ms
[Loops] 0 true, 0 false
