[LOGFILE] condm.c_AllErrorsAtOnce_Iteration9_0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12380898b 0.407s
[tool] dummy
[Parse] 19723us
[tool] smt-scope
[Parse] 79376us
[Graph] 28360us
[Analysis] 12852us
[Stats] 123 mbqi, 5688 ts, 0 axiom, 5778 quant, 58451 proof, 11261 ntp, 6021 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] k!70{0}[q226{0}] 0 0
[QuantInstCount] k!75{0}[q227{0}] 0 0
[QuantInstCount] k!81{0}[q228{0}] 0 0
[QuantInstCount] k!87{0}[q229{0}] 0 0
[QuantInstCount] k!92{0}[q230{0}] 0 0
[QuantInstCount] k!96{0}[q231{0}] 0 0
[QuantInstCount] k!102{0}[q232{0}] 0 0
[QuantInstCount] k!107{0}[q233{0}] 0 0
[QuantInstCount] k!114{0}[q234{0}] 0 0
[QuantInstCount] k!119{0}[q235{0}] 0 0
[QuantInstCount] k!125{0}[q236{0}] 0 0
[QuantInstCount] k!131{0}[q237{0}] 0 0
[QuantInstCount] k!135{0}[q238{0}] 0 0
[QuantInstCount] k!140{0}[q239{0}] 0 0
[QuantInstCount] k!146{0}[q240{0}] 0 0
[QuantInstCount] k!151{0}[q241{0}] 0 0
[QuantInstCount] k!156{0}[q242{0}] 0 0
[QuantInstCount] k!161{0}[q243{0}] 0 0
[QuantInstCount] k!167{0}[q244{0}] 0 0
[QuantInstCount] k!173{0}[q245{0}] 0 0
[QuantInstCount] k!179{0}[q246{0}] 0 0
[QuantInstCount] k!187{0}[q247{0}] 0 0
[QuantInstCount] k!195{0}[q248{0}] 0 0
[QuantInstCount] k!205{0}[q249{0}] 0 0
[QuantInstCount] k!210{0}[q250{0}] 0 0
[QuantInstCount] k!216{0}[q251{0}] 0 0
[QuantInstCount] k!222{0}[q252{0}] 0 0
[QuantInstCount] k!227{0}[q253{0}] 0 0
[QuantInstCount] k!234{0}[q254{0}] 0 0
[QuantInstCount] k!239{0}[q255{0}] 0 0
[QuantInstCount] k!244{0}[q256{0}] 0 0
[QuantInstCount] k!250{0}[q257{0}] 0 0
[QuantInstCount] k!256{0}[q258{0}] 0 0
