[LOGFILE] rewnifrev2.c_AllErrorsAtOnce_Iteration5_0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 37371449b 5.038s
[tool] dummy
[Parse] 66668us
[tool] smt-scope
[Parse] 402591us
[Graph] 156383us
[Analysis] 59525us
[Stats] 0 mbqi, 12418 ts, 0 axiom, 33940 quant, 252846 proof, 21504 ntp, 24223 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 k!130{0}[q1103{0}] 17.01851851851852x k!133{0}[q1119{0}] 17.01851851851852x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] k!70{0}[q867{0}] 0 0
[QuantInstCount] k!75{0}[q868{0}] 0 0
[QuantInstCount] k!81{0}[q869{0}] 0 0
[QuantInstCount] k!87{0}[q870{0}] 0 0
[QuantInstCount] k!92{0}[q871{0}] 0 0
[QuantInstCount] k!96{0}[q872{0}] 0 0
[QuantInstCount] k!102{0}[q873{0}] 0 0
[QuantInstCount] k!107{0}[q874{0}] 0 0
[QuantInstCount] k!114{0}[q875{0}] 0 0
[QuantInstCount] k!119{0}[q876{0}] 0 0
[QuantInstCount] k!125{0}[q877{0}] 0 0
[QuantInstCount] k!131{0}[q878{0}] 0 0
[QuantInstCount] k!135{0}[q879{0}] 0 0
[QuantInstCount] k!140{0}[q880{0}] 0 0
[QuantInstCount] k!146{0}[q881{0}] 0 0
[QuantInstCount] k!151{0}[q882{0}] 0 0
[QuantInstCount] k!156{0}[q883{0}] 0 0
[QuantInstCount] k!161{0}[q884{0}] 0 0
[QuantInstCount] k!167{0}[q885{0}] 0 0
[QuantInstCount] k!173{0}[q886{0}] 0 0
[QuantInstCount] k!179{0}[q887{0}] 0 0
[QuantInstCount] k!187{0}[q888{0}] 0 0
[QuantInstCount] k!195{0}[q889{0}] 0 0
[QuantInstCount] k!205{0}[q890{0}] 0 0
[QuantInstCount] k!210{0}[q891{0}] 0 0
[QuantInstCount] k!216{0}[q892{0}] 0 0
[QuantInstCount] k!222{0}[q893{0}] 0 0
[QuantInstCount] k!227{0}[q894{0}] 0 0
[QuantInstCount] k!234{0}[q895{0}] 0 0
[QuantInstCount] k!239{0}[q896{0}] 0 0
[QuantInstCount] k!244{0}[q897{0}] 0 0
[QuantInstCount] k!250{0}[q898{0}] 0 0
[QuantInstCount] k!256{0}[q899{0}] 0 0
[QuantInstCount] k!264{0}[q900{0}] 0 0
[QuantInstCount] k!269{0}[q901{0}] 0 0
