[LOGFILE] array_shadowinit.i_AllErrorsAtOnce_Iteration5_0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19053782b 5.040s
[tool] dummy
[Parse] 24396us
[tool] smt-scope
[Parse] 105829us
[Graph] 40823us
[Analysis] 16775us
[Stats] 0 mbqi, 7232 ts, 0 axiom, 7470 quant, 62852 proof, 1545 ntp, 11558 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] k!70{0}[q381{0}] 0 0
[QuantInstCount] k!75{0}[q382{0}] 0 0
[QuantInstCount] k!81{0}[q383{0}] 0 0
[QuantInstCount] k!87{0}[q384{0}] 0 0
[QuantInstCount] k!92{0}[q385{0}] 0 0
[QuantInstCount] k!96{0}[q386{0}] 0 0
[QuantInstCount] k!102{0}[q387{0}] 0 0
[QuantInstCount] k!107{0}[q388{0}] 0 0
[QuantInstCount] k!114{0}[q389{0}] 0 0
[QuantInstCount] k!119{0}[q390{0}] 0 0
[QuantInstCount] k!125{0}[q391{0}] 0 0
[QuantInstCount] k!131{0}[q392{0}] 0 0
[QuantInstCount] k!135{0}[q393{0}] 0 0
[QuantInstCount] k!140{0}[q394{0}] 0 0
[QuantInstCount] k!146{0}[q395{0}] 0 0
[QuantInstCount] k!151{0}[q396{0}] 0 0
[QuantInstCount] k!156{0}[q397{0}] 0 0
[QuantInstCount] k!161{0}[q398{0}] 0 0
[QuantInstCount] k!167{0}[q399{0}] 0 0
[QuantInstCount] k!173{0}[q400{0}] 0 0
[QuantInstCount] k!179{0}[q401{0}] 0 0
[QuantInstCount] k!187{0}[q402{0}] 0 0
[QuantInstCount] k!195{0}[q403{0}] 0 0
[QuantInstCount] k!205{0}[q404{0}] 0 0
[QuantInstCount] k!210{0}[q405{0}] 0 0
[QuantInstCount] k!216{0}[q406{0}] 0 0
[QuantInstCount] k!222{0}[q407{0}] 0 0
[QuantInstCount] k!227{0}[q408{0}] 0 0
[QuantInstCount] k!234{0}[q409{0}] 0 0
[QuantInstCount] k!239{0}[q410{0}] 0 0
[QuantInstCount] k!244{0}[q411{0}] 0 0
[QuantInstCount] k!250{0}[q412{0}] 0 0
[QuantInstCount] k!256{0}[q413{0}] 0 0
[QuantInstCount] k!264{0}[q414{0}] 0 0
[QuantInstCount] k!269{0}[q415{0}] 0 0
[QuantInstCount] k!276{0}[q416{0}] 0 0
[QuantInstCount] k!281{0}[q417{0}] 0 0
[QuantInstCount] k!287{0}[q418{0}] 0 0
[QuantInstCount] k!293{0}[q419{0}] 0 0
[QuantInstCount] k!298{0}[q420{0}] 0 0
[QuantInstCount] k!304{0}[q421{0}] 0 0
[QuantInstCount] k!309{0}[q422{0}] 0 0
[QuantInstCount] k!320{0}[q423{0}] 0 0
[QuantInstCount] k!327{0}[q424{0}] 0 0
[QuantInstCount] k!97{0}[q425{0}] 0 0
[QuantInstCount] k!97{1}[q425{1}] 0 0
[QuantInstCount] k!97{0}[q426{0}] 0 0
[QuantInstCount] k!97{1}[q426{1}] 0 0
[QuantInstCount] k!97{0}[q435{0}] 0 0
[QuantInstCount] k!97{1}[q435{1}] 0 0
[QuantInstCount] k!98{0}[q437{0}] 0 0
[QuantInstCount] k!98{0}[q438{0}] 17 0
[QuantInstCount] k!98{0}[q440{0}] 0 0
[QuantInstCount] k!98{0}[q441{0}] 17 0
[QuantInstCount] k!99{0}[q443{0}] 0 0
[QuantInstCount] k!99{1}[q443{1}] 0 0
[QuantInstCount] k!99{0}[q444{0}] 0 0
[QuantInstCount] k!99{1}[q444{1}] 0 0
[QuantInstCount] k!99{0}[q453{0}] 0 0
[QuantInstCount] k!99{1}[q453{1}] 0 0
[QuantInstCount] k!101{0}[q455{0}] 0 0
[QuantInstCount] k!101{0}[q456{0}] 17 0
[QuantInstCount] k!101{0}[q458{0}] 0 0
[QuantInstCount] k!101{0}[q459{0}] 17 0
[QuantInstCount] k!102{0}[q461{0}] 0 0
[QuantInstCount] k!102{1}[q461{1}] 0 0
[QuantInstCount] k!102{0}[q462{0}] 0 0
[QuantInstCount] k!102{1}[q462{1}] 0 0
[QuantInstCount] k!102{0}[q471{0}] 0 0
[QuantInstCount] k!102{1}[q471{1}] 0 0
[QuantInstCount] k!103{0}[q473{0}] 0 0
[QuantInstCount] k!103{1}[q473{1}] 0 0
[QuantInstCount] k!103{0}[q474{0}] 0 0
[QuantInstCount] k!103{1}[q474{1}] 0 0
[QuantInstCount] k!103{0}[q483{0}] 0 0
[QuantInstCount] k!103{1}[q483{1}] 0 0
[QuantInstCount] k!106{0}[q485{0}] 0 0
[QuantInstCount] k!106{0}[q486{0}] 0 0
[QuantInstCount] k!106{0}[q488{0}] 0 0
[QuantInstCount] k!106{0}[q489{0}] 0 0
[QuantInstCount] k!108{0}[q491{0}] 72 0
[QuantInstCount] k!108{1}[q491{1}] 26 0
[QuantInstCount] k!109{0}[q493{0}] 0 0
[QuantInstCount] k!109{1}[q493{1}] 0 0
[QuantInstCount] k!109{0}[q494{0}] 505 0
[QuantInstCount] k!109{1}[q494{1}] 185 0
[QuantInstCount] k!110{0}[q496{0}] 0 0
[QuantInstCount] k!110{0}[q497{0}] 0 0
[QuantInstCount] k!110{0}[q499{0}] 0 0
[QuantInstCount] k!110{0}[q500{0}] 0 0
[QuantInstCount] k!111{0}[q502{0}] 0 0
[QuantInstCount] k!111{0}[q503{0}] 0 0
[QuantInstCount] k!111{0}[q505{0}] 0 0
[QuantInstCount] k!111{0}[q506{0}] 0 0
[QuantInstCount] k!112{0}[q508{0}] 0 0
[QuantInstCount] k!112{0}[q509{0}] 17 0
[QuantInstCount] k!113{0}[q511{0}] 0 0
[QuantInstCount] k!113{1}[q511{1}] 0 0
[QuantInstCount] k!113{0}[q512{0}] 0 0
[QuantInstCount] k!113{1}[q512{1}] 0 0
[QuantInstCount] k!113{0}[q521{0}] 0 0
[QuantInstCount] k!113{1}[q521{1}] 0 0
[QuantInstCount] k!114{0}[q523{0}] 0 0
[QuantInstCount] k!114{0}[q524{0}] 17 0
[QuantInstCount] k!114{0}[q526{0}] 0 0
[QuantInstCount] k!114{0}[q527{0}] 17 0
[QuantInstCount] k!117{0}[q529{0}] 0 0
[QuantInstCount] k!117{1}[q529{1}] 0 0
[QuantInstCount] k!117{0}[q530{0}] 0 0
[QuantInstCount] k!117{1}[q530{1}] 0 0
[QuantInstCount] k!117{0}[q534{0}] 0 0
[QuantInstCount] k!117{0}[q535{0}] 422 0
[QuantInstCount] k!118{0}[q537{0}] 0 0
[QuantInstCount] k!118{1}[q537{1}] 0 0
[QuantInstCount] k!118{0}[q538{0}] 0 0
[QuantInstCount] k!118{1}[q538{1}] 0 0
[QuantInstCount] k!118{0}[q542{0}] 0 0
[QuantInstCount] k!118{0}[q543{0}] 422 0
[QuantInstCount] k!119{0}[q545{0}] 0 0
[QuantInstCount] k!119{0}[q546{0}] 4 0
[QuantInstCount] k!122{0}[q548{0}] 0 0
[QuantInstCount] k!122{1}[q548{1}] 0 0
[QuantInstCount] k!122{0}[q549{0}] 0 0
[QuantInstCount] k!122{1}[q549{1}] 0 0
[QuantInstCount] k!122{0}[q553{0}] 0 0
[QuantInstCount] k!122{0}[q554{0}] 422 0
[QuantInstCount] k!123{0}[q556{0}] 0 0
[QuantInstCount] k!123{1}[q556{1}] 0 0
[QuantInstCount] k!123{0}[q557{0}] 7 0
[QuantInstCount] k!123{1}[q557{1}] 12 0
[QuantInstCount] k!124{0}[q559{0}] 70 0
[QuantInstCount] k!124{1}[q559{1}] 35 0
[QuantInstCount] k!125{0}[q561{0}] 0 0
[QuantInstCount] k!125{1}[q561{1}] 0 0
[QuantInstCount] k!125{0}[q562{0}] 0 0
[QuantInstCount] k!125{1}[q562{1}] 0 0
[QuantInstCount] k!125{0}[q566{0}] 0 0
[QuantInstCount] k!125{0}[q567{0}] 422 0
[QuantInstCount] k!126{0}[q569{0}] 0 0
[QuantInstCount] k!126{1}[q569{1}] 0 0
[QuantInstCount] k!126{0}[q570{0}] 0 0
[QuantInstCount] k!126{1}[q570{1}] 0 0
[QuantInstCount] k!126{0}[q574{0}] 0 0
[QuantInstCount] k!126{0}[q575{0}] 422 0
[QuantInstCount] k!127{0}[q577{0}] 0 0
[QuantInstCount] k!127{0}[q578{0}] 0 0
[QuantInstCount] k!135{0}[q580{0}] 0 0
[QuantInstCount] k!135{0}[q581{0}] 21 0
[QuantInstCount] k!97{0}[q583{0}] 464 0
[QuantInstCount] k!97{1}[q583{1}] 164 0
[QuantInstCount] k!99{0}[q585{0}] 464 0
[QuantInstCount] k!99{1}[q585{1}] 164 0
[QuantInstCount] k!102{0}[q587{0}] 464 0
[QuantInstCount] k!102{1}[q587{1}] 164 0
[QuantInstCount] k!103{0}[q589{0}] 464 0
[QuantInstCount] k!103{1}[q589{1}] 164 0
[QuantInstCount] k!113{0}[q591{0}] 464 0
[QuantInstCount] k!113{1}[q591{1}] 164 0
[QuantInstCount] k!117{0}[q594{0}] 0 0
[QuantInstCount] k!118{0}[q598{0}] 0 0
[QuantInstCount] k!122{0}[q602{0}] 0 0
[QuantInstCount] k!125{0}[q606{0}] 0 0
[QuantInstCount] k!126{0}[q610{0}] 0 0
[QuantInstCount] k!126{0}[q613{0}] 0 0
[QuantInstCount] k!126{1}[q613{1}] 0 0
[QuantInstCount] k!126{0}[q614{0}] 0 0
[QuantInstCount] k!126{1}[q614{1}] 0 0
[QuantInstCount] k!125{0}[q616{0}] 0 0
[QuantInstCount] k!125{1}[q616{1}] 0 0
[QuantInstCount] k!125{0}[q617{0}] 0 0
[QuantInstCount] k!125{1}[q617{1}] 0 0
[QuantInstCount] k!122{0}[q619{0}] 0 0
[QuantInstCount] k!122{1}[q619{1}] 0 0
