[LOGFILE] rew.c_AllErrorsAtOnce_Iteration5_0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 34147326b 5.038s
[tool] dummy
[Parse] 52810us
[tool] smt-scope
[Parse] 272658us
[Graph] 118872us
[Analysis] 55080us
[Stats] 0 mbqi, 13847 ts, 0 axiom, 25535 quant, 180881 proof, 3373 ntp, 14154 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] k!70{0}[q796{0}] 0 0
[QuantInstCount] k!75{0}[q797{0}] 0 0
[QuantInstCount] k!81{0}[q798{0}] 0 0
[QuantInstCount] k!87{0}[q799{0}] 0 0
[QuantInstCount] k!92{0}[q800{0}] 0 0
[QuantInstCount] k!96{0}[q801{0}] 0 0
[QuantInstCount] k!102{0}[q802{0}] 0 0
[QuantInstCount] k!107{0}[q803{0}] 0 0
[QuantInstCount] k!114{0}[q804{0}] 0 0
[QuantInstCount] k!119{0}[q805{0}] 0 0
[QuantInstCount] k!125{0}[q806{0}] 0 0
[QuantInstCount] k!131{0}[q807{0}] 0 0
[QuantInstCount] k!135{0}[q808{0}] 0 0
[QuantInstCount] k!140{0}[q809{0}] 0 0
[QuantInstCount] k!146{0}[q810{0}] 0 0
[QuantInstCount] k!151{0}[q811{0}] 0 0
[QuantInstCount] k!156{0}[q812{0}] 0 0
[QuantInstCount] k!161{0}[q813{0}] 0 0
[QuantInstCount] k!167{0}[q814{0}] 0 0
[QuantInstCount] k!173{0}[q815{0}] 0 0
[QuantInstCount] k!179{0}[q816{0}] 0 0
[QuantInstCount] k!187{0}[q817{0}] 0 0
[QuantInstCount] k!195{0}[q818{0}] 0 0
[QuantInstCount] k!205{0}[q819{0}] 0 0
[QuantInstCount] k!210{0}[q820{0}] 0 0
[QuantInstCount] k!216{0}[q821{0}] 0 0
[QuantInstCount] k!222{0}[q822{0}] 0 0
[QuantInstCount] k!227{0}[q823{0}] 0 0
[QuantInstCount] k!234{0}[q824{0}] 0 0
[QuantInstCount] k!239{0}[q825{0}] 0 0
[QuantInstCount] k!244{0}[q826{0}] 0 0
[QuantInstCount] k!250{0}[q827{0}] 0 0
[QuantInstCount] k!256{0}[q828{0}] 0 0
[QuantInstCount] k!264{0}[q829{0}] 0 0
[QuantInstCount] k!269{0}[q830{0}] 0 0
[QuantInstCount] k!276{0}[q831{0}] 0 0
[QuantInstCount] k!281{0}[q832{0}] 0 0
[QuantInstCount] k!287{0}[q833{0}] 0 0
[QuantInstCount] k!293{0}[q834{0}] 0 0
[QuantInstCount] k!298{0}[q835{0}] 0 0
[QuantInstCount] k!304{0}[q836{0}] 0 0
[QuantInstCount] k!309{0}[q837{0}] 0 0
[QuantInstCount] k!320{0}[q838{0}] 0 0
[QuantInstCount] k!327{0}[q839{0}] 0 0
[QuantInstCount] k!122{0}[q840{0}] 0 0
[QuantInstCount] k!122{1}[q840{1}] 0 0
[QuantInstCount] k!122{0}[q841{0}] 18 0
[QuantInstCount] k!122{1}[q841{1}] 2 0
[QuantInstCount] k!123{0}[q843{0}] 0 0
[QuantInstCount] k!123{0}[q844{0}] 0 0
[QuantInstCount] k!124{0}[q846{0}] 0 0
[QuantInstCount] k!124{0}[q847{0}] 0 0
[QuantInstCount] k!127{0}[q849{0}] 0 0
[QuantInstCount] k!127{0}[q850{0}] 0 0
[QuantInstCount] k!128{0}[q852{0}] 0 0
[QuantInstCount] k!128{1}[q852{1}] 0 0
[QuantInstCount] k!128{0}[q856{0}] 0 0
[QuantInstCount] k!128{1}[q856{1}] 0 0
[QuantInstCount] k!128{0}[q857{0}] 0 0
[QuantInstCount] k!128{1}[q857{1}] 0 0
[QuantInstCount] k!128{0}[q863{0}] 0 0
[QuantInstCount] k!128{1}[q863{1}] 0 0
[QuantInstCount] k!128{0}[q870{0}] 0 0
[QuantInstCount] k!128{1}[q870{1}] 0 0
[QuantInstCount] k!129{0}[q872{0}] 0 0
[QuantInstCount] k!129{1}[q872{1}] 0 0
[QuantInstCount] k!129{0}[q873{0}] 0 0
[QuantInstCount] k!129{1}[q873{1}] 0 0
[QuantInstCount] k!129{0}[q882{0}] 0 0
[QuantInstCount] k!129{1}[q882{1}] 0 0
[QuantInstCount] k!130{0}[q884{0}] 0 0
[QuantInstCount] k!130{1}[q884{1}] 0 0
[QuantInstCount] k!130{0}[q888{0}] 0 0
[QuantInstCount] k!130{1}[q888{1}] 0 0
[QuantInstCount] k!130{0}[q889{0}] 0 0
[QuantInstCount] k!130{1}[q889{1}] 0 0
[QuantInstCount] k!130{0}[q895{0}] 0 0
[QuantInstCount] k!130{1}[q895{1}] 0 0
[QuantInstCount] k!130{0}[q902{0}] 0 0
[QuantInstCount] k!130{1}[q902{1}] 0 0
[QuantInstCount] k!131{0}[q904{0}] 0 0
[QuantInstCount] k!131{1}[q904{1}] 0 0
[QuantInstCount] k!131{0}[q905{0}] 0 0
[QuantInstCount] k!131{1}[q905{1}] 0 0
[QuantInstCount] k!131{0}[q914{0}] 0 0
[QuantInstCount] k!131{1}[q914{1}] 0 0
[QuantInstCount] k!132{0}[q916{0}] 0 0
[QuantInstCount] k!132{1}[q916{1}] 0 0
[QuantInstCount] k!132{0}[q917{0}] 0 0
[QuantInstCount] k!132{1}[q917{1}] 0 0
[QuantInstCount] k!132{0}[q926{0}] 0 0
[QuantInstCount] k!132{1}[q926{1}] 0 0
[QuantInstCount] k!133{0}[q928{0}] 315 0
[QuantInstCount] k!133{1}[q928{1}] 271 0
[QuantInstCount] k!134{0}[q930{0}] 0 0
