[LOGFILE] old-test01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1311713b 0.072s
[tool] dummy
[Parse] 2090us
[tool] smt-scope
[Parse] 8018us
[Graph] 2722us
[Analysis] 1707us
[Stats] 0 mbqi, 1028 ts, 460 axiom, 12 quant, 6165 proof, 1494 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 9
[QuantInstCount] stdinbpl.88:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 1 0
[QuantInstCount] stdinbpl.207:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q37{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.235:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.241:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.241:15{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.174:19{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.174:19{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.211:15{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.211:15{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.187:15{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.191:15{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.195:15{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.199:15{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.203:15{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q319{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q319{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q320{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q320{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q322{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q322{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q323{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q323{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q325{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q325{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q326{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q326{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q328{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q328{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q329{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q329{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q331{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q331{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q332{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q332{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q334{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q334{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q335{1}] 0 0
