[LOGFILE] issue012-test3_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 31803353b 2.036s
[tool] dummy
[Parse] 39976us
[tool] smt-scope
[Parse] 192996us
[Graph] 56279us
[Analysis] 57217us
[Stats] 0 mbqi, 9761 ts, 14105 axiom, 2303 quant, 86007 proof, 30959 ntp, 708 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 stdinbpl.52:19{0}[q4783{0}] 1.7333333333333334x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 109
