[LOGFILE] issue015-m_17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 311662020b 5.077s
[tool] dummy
[Parse] 310422us
[tool] smt-scope
[Parse] 1244373us
[Graph] 265836us
[Analysis] 214329us
[Stats] 0 mbqi, 93233 ts, 40320 axiom, 10480 quant, 467867 proof, 337251 ntp, 78327 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 stdinbpl.52:19{0}[q1690{0}] 1.25x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 91
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 91
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 91
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 91
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 91
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 91
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 91
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 91
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 91
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 91
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 91
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 91
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 91
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 91
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 91
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 91
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 91
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 91
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 91
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 91
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 1881
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 1881
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 1881
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 1881
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 1881
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 1881
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 1881
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 1881
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 1881
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 1881
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 1881
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 1881
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 1881
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 1881
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 1881
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 1881
[QuantInstCount] constructor_accessor_axiom{0}[q38{0}] 0 1881
[QuantInstCount] constructor_accessor_axiom{0}[q39{0}] 0 1881
[QuantInstCount] constructor_accessor_axiom{0}[q40{0}] 0 1881
[QuantInstCount] constructor_accessor_axiom{0}[q41{0}] 0 1881
[QuantInstCount] constructor_accessor_axiom{0}[q42{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q43{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q44{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q45{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q46{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q47{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q48{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q49{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q50{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q51{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q52{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q53{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q54{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q55{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q56{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q57{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q58{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q59{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q60{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q61{0}] 0 44
[QuantInstCount] stdinbpl.88:15{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q63{0}] 11 0
[QuantInstCount] stdinbpl.125:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q66{0}] 23 0
[QuantInstCount] stdinbpl.93:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q71{0}] 99 0
[QuantInstCount] stdinbpl.112:22{0}[q72{0}] 99 0
[QuantInstCount] stdinbpl.112:22{0}[q73{0}] 99 0
[QuantInstCount] stdinbpl.112:22{0}[q74{0}] 122 0
[QuantInstCount] stdinbpl.112:22{0}[q75{0}] 99 0
[QuantInstCount] stdinbpl.112:22{0}[q76{0}] 99 0
[QuantInstCount] stdinbpl.112:22{0}[q77{0}] 99 0
[QuantInstCount] stdinbpl.112:22{0}[q78{0}] 99 0
[QuantInstCount] stdinbpl.112:22{0}[q79{0}] 122 0
[QuantInstCount] stdinbpl.112:22{0}[q80{0}] 99 0
[QuantInstCount] stdinbpl.112:22{0}[q81{0}] 99 0
[QuantInstCount] stdinbpl.112:22{0}[q82{0}] 99 0
[QuantInstCount] stdinbpl.112:22{0}[q83{0}] 99 0
[QuantInstCount] stdinbpl.112:22{0}[q84{0}] 122 0
[QuantInstCount] stdinbpl.112:22{0}[q85{0}] 99 0
[QuantInstCount] stdinbpl.112:22{0}[q86{0}] 99 0
[QuantInstCount] stdinbpl.112:22{0}[q87{0}] 99 0
[QuantInstCount] stdinbpl.112:22{0}[q88{0}] 99 0
[QuantInstCount] stdinbpl.112:22{0}[q89{0}] 122 0
[QuantInstCount] stdinbpl.112:22{0}[q90{0}] 101 0
[QuantInstCount] stdinbpl.184:15{0}[q91{0}] 1 0
[QuantInstCount] stdinbpl.188:15{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.192:15{0}[q93{0}] 1 0
[QuantInstCount] stdinbpl.196:15{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q95{0}] 1 0
[QuantInstCount] stdinbpl.293:15{0}[q96{0}] 6 0
[QuantInstCount] stdinbpl.251:15{0}[q97{0}] 2 0
[QuantInstCount] stdinbpl.312:15{0}[q98{0}] 2 0
[QuantInstCount] stdinbpl.47:19{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.208:15{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.208:15{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q141{0}] 0 0
