[LOGFILE] potential_unsoundness-t02-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 460726326b 5.043s
[tool] dummy
[Parse] 351493us
[tool] smt-scope
[Parse] 1249162us
[Graph] 604722us
[Analysis] 295767us
[Stats] 0 mbqi, 66122 ts, 42980 axiom, 36381 quant, 624490 proof, 317088 ntp, 38896 cdcl,
[Loops] 0 true, 0 false
[Branching] 10 stdinbpl.42:22{0}[q272{0}] 1.6310160427807487x stdinbpl.42:22{0}[q275{0}] 1.6337448559670782x stdinbpl.42:22{0}[q278{0}] 1.6310160427807487x stdinbpl.42:22{0}[q281{0}] 1.6868131868131868x stdinbpl.42:22{0}[q284{0}] 1.6310160427807487x stdinbpl.42:22{0}[q287{0}] 1.6310160427807487x stdinbpl.42:22{0}[q290{0}] 1.6310160427807487x stdinbpl.42:22{0}[q293{0}] 1.6310160427807487x stdinbpl.42:22{0}[q296{0}] 1.6868131868131868x stdinbpl.42:22{0}[q299{0}] 1.6902654867256637x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 45
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 45
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 45
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 45
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 45
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 45
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 45
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 45
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 45
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 45
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 4237
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 4237
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 4237
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 4237
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 4237
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 4237
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 4237
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 4237
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 4237
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 4237
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 16
[QuantInstCount] stdinbpl.200:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q34{0}] 69 0
[QuantInstCount] stdinbpl.125:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q37{0}] 105 0
[QuantInstCount] stdinbpl.93:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q42{0}] 291 0
[QuantInstCount] stdinbpl.112:22{0}[q43{0}] 291 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 291 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 430 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 291 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 291 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 291 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 291 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 430 0
[QuantInstCount] stdinbpl.112:22{0}[q51{0}] 317 0
[QuantInstCount] stdinbpl.47:19{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q133{0}] 0 0
