[LOGFILE] folding_2-test03-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 284025202b 5.077s
[tool] dummy
[Parse] 290717us
[tool] smt-scope
[Parse] 1117377us
[Graph] 223724us
[Analysis] 168406us
[Stats] 0 mbqi, 71315 ts, 36850 axiom, 11611 quant, 402207 proof, 275801 ntp, 57716 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 109
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q38{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q39{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q40{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q41{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q42{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q43{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q44{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q45{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q46{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q47{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q48{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q49{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q50{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q51{0}] 0 1300
[QuantInstCount] constructor_accessor_axiom{0}[q52{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q53{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q54{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q55{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q56{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q57{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q58{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q59{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q60{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q61{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q62{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q63{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q64{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q65{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q66{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q67{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q68{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q69{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q70{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q71{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q72{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q73{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q74{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q75{0}] 0 65
[QuantInstCount] constructor_accessor_axiom{0}[q76{0}] 0 65
[QuantInstCount] stdinbpl.88:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q78{0}] 15 0
[QuantInstCount] stdinbpl.204:15{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q82{0}] 7 0
[QuantInstCount] stdinbpl.93:15{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q87{0}] 167 0
[QuantInstCount] stdinbpl.112:22{0}[q88{0}] 167 0
[QuantInstCount] stdinbpl.112:22{0}[q89{0}] 167 0
[QuantInstCount] stdinbpl.112:22{0}[q90{0}] 199 0
[QuantInstCount] stdinbpl.112:22{0}[q91{0}] 167 0
[QuantInstCount] stdinbpl.112:22{0}[q92{0}] 167 0
[QuantInstCount] stdinbpl.112:22{0}[q93{0}] 167 0
[QuantInstCount] stdinbpl.112:22{0}[q94{0}] 167 0
[QuantInstCount] stdinbpl.112:22{0}[q95{0}] 199 0
[QuantInstCount] stdinbpl.112:22{0}[q96{0}] 167 0
[QuantInstCount] stdinbpl.112:22{0}[q97{0}] 167 0
[QuantInstCount] stdinbpl.112:22{0}[q98{0}] 167 0
[QuantInstCount] stdinbpl.112:22{0}[q99{0}] 167 0
[QuantInstCount] stdinbpl.112:22{0}[q100{0}] 199 0
[QuantInstCount] stdinbpl.112:22{0}[q101{0}] 167 0
[QuantInstCount] stdinbpl.112:22{0}[q102{0}] 167 0
[QuantInstCount] stdinbpl.112:22{0}[q103{0}] 167 0
[QuantInstCount] stdinbpl.112:22{0}[q104{0}] 167 0
[QuantInstCount] stdinbpl.112:22{0}[q105{0}] 199 0
[QuantInstCount] stdinbpl.112:22{0}[q106{0}] 167 0
[QuantInstCount] stdinbpl.112:22{0}[q107{0}] 167 0
[QuantInstCount] stdinbpl.112:22{0}[q108{0}] 167 0
[QuantInstCount] stdinbpl.112:22{0}[q109{0}] 167 0
[QuantInstCount] stdinbpl.112:22{0}[q110{0}] 199 0
[QuantInstCount] stdinbpl.112:22{0}[q111{0}] 172 0
[QuantInstCount] stdinbpl.270:15{0}[q112{0}] 2 0
[QuantInstCount] stdinbpl.326:15{0}[q113{0}] 1 0
[QuantInstCount] stdinbpl.289:15{0}[q114{0}] 1 0
[QuantInstCount] stdinbpl.345:15{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.240:15{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.240:15{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.236:15{0}[q119{0}] 1 0
[QuantInstCount] stdinbpl.47:19{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.280:15{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.280:15{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.284:15{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.284:15{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.336:15{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.336:15{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.340:15{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.340:15{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.216:15{0}[q170{0}] 1 0
[QuantInstCount] stdinbpl.220:15{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.224:15{0}[q175{0}] 1 0
[QuantInstCount] stdinbpl.228:15{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q214{0}] 0 0
