[LOGFILE] inconsistency_scenario_2-t01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 730006684b 5.050s
[tool] dummy
[Parse] 349380us
[tool] smt-scope
[Parse] 942819us
[Graph] 187338us
[Analysis] 110142us
[Stats] 0 mbqi, 55395 ts, 16150 axiom, 14523 quant, 343155 proof, 229347 ntp, 70038 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 20
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 20
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 20
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 20
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 20
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 20
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 20
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 20
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 20
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 20
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 1585
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 1585
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 1585
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 1585
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 1585
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 1585
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 1585
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 1585
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 1585
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 1585
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 10
[QuantInstCount] stdinbpl.88:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 2 0
[QuantInstCount] stdinbpl.125:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q36{0}] 4 0
[QuantInstCount] stdinbpl.93:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.184:15{0}[q41{0}] 1 0
[QuantInstCount] stdinbpl.188:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q43{0}] 217 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 217 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 217 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 254 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 217 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 217 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 217 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 217 0
[QuantInstCount] stdinbpl.112:22{0}[q51{0}] 254 0
[QuantInstCount] stdinbpl.112:22{0}[q52{0}] 222 0
[QuantInstCount] stdinbpl.204:15{0}[q53{0}] 1 0
[QuantInstCount] stdinbpl.192:15{0}[q54{0}] 1 0
[QuantInstCount] stdinbpl.196:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.200:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q202{0}] 76 0
[QuantInstCount] stdinbpl.171:19{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q207{0}] 1 0
[QuantInstCount] stdinbpl.129:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q273{0}] 88 0
[QuantInstCount] stdinbpl.42:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q276{0}] 107 0
[QuantInstCount] stdinbpl.42:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q279{0}] 88 0
[QuantInstCount] stdinbpl.42:22{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q282{0}] 88 0
[QuantInstCount] stdinbpl.42:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q285{0}] 464 0
[QuantInstCount] stdinbpl.42:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q288{0}] 88 0
[QuantInstCount] stdinbpl.42:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q291{0}] 88 0
[QuantInstCount] stdinbpl.42:22{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q294{0}] 88 0
[QuantInstCount] stdinbpl.42:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q297{0}] 88 0
[QuantInstCount] stdinbpl.42:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q300{0}] 464 0
[QuantInstCount] stdinbpl.106:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q312{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q312{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q313{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q313{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q315{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q315{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q316{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q316{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q318{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q318{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q319{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q319{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q321{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q321{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q322{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q322{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q324{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q324{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q325{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q325{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q327{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q327{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q328{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q328{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q330{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q330{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q331{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q331{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q333{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q333{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q334{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q334{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q336{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q336{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q337{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q337{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q339{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q339{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q340{1}] 0 0
