[LOGFILE] Problem4-Queens-Impl___module.__default.SearchAux-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10117280b 0.232s
[tool] dummy
[Parse] 12964us
[tool] smt-scope
[Parse] 48117us
[Graph] 17452us
[Analysis] 6890us
[Stats] 0 mbqi, 4131 ts, 0 axiom, 2278 quant, 37296 proof, 13810 ntp, 665 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 36 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 144 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q10{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 4 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q20{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q26{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 3 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q35{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q36{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q37{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q41{0}] 120 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q53{0}] 18 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q55{0}] 138 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q60{0}] 23 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q62{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q63{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q64{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q70{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q93{0}] 44 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q95{0}] 64 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q106{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q107{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 1 0
[QuantInstCount] Problem4Queensdfy.24:34{0}[q109{0}] 1 0
[QuantInstCount] Problem4Queensdfy.24:34{0}[q110{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q111{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 1 0
[QuantInstCount] Problem4Queensdfy.24:34{0}[q113{0}] 0 0
[QuantInstCount] Problem4Queensdfy.24:34{0}[q114{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q142{0}] 0 0
[QuantInstCount] Problem4Queensdfy.24:34{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q146{0}] 34 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q148{0}] 134 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q153{0}] 0 0
