[LOGFILE] Problem5-DoubleEndedQueue-Impl___module.AmortizedQueue.In-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 141962455b 1.852s
[tool] dummy
[Parse] 133652us
[tool] smt-scope
[Parse] 604020us
[Graph] 305528us
[Analysis] 279815us
[Stats] 0 mbqi, 34034 ts, 0 axiom, 48269 quant, 366699 proof, 110510 ntp, 1112 cdcl,
[Loops] 0 true, 0 false
[Branching] 12 DafnyPreludebpl.554:18{0}[q128{0}] 1.0470155355682746x unknown.0:0{0}[q471{0}] 2.25x unknown.0:0{0}[q473{0}] 2.088888888888889x unknown.0:0{0}[q505{0}] 2.0595238095238093x unknown.0:0{0}[q511{0}] 1.1347517730496455x unknown.0:0{0}[q529{0}] 1.9908256880733946x unknown.0:0{0}[q531{0}] 2.3963414634146343x unknown.0:0{0}[q543{0}] 2.4363636363636365x unknown.0:0{0}[q565{0}] 1.9516129032258065x unknown.0:0{0}[q583{0}] 2.216867469879518x unknown.0:0{0}[q585{0}] 2.4539473684210527x unknown.0:0{0}[q605{0}] 2.464516129032258x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 26 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1619 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 203 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 9 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q24{0}] 98 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q27{0}] 174 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q29{0}] 102 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q34{0}] 81 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 420 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 548 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q44{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 53 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q54{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 219 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 1538 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 54 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q65{0}] 226 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q68{0}] 27 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q70{0}] 19 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q78{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q80{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q85{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q90{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q96{0}] 2703 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q97{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q109{0}] 178 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q117{0}] 1074 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
