[LOGFILE] Problem5-DoubleEndedQueue-CheckWellformed___module.Linked-n16-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 255918b 0.048s
[tool] dummy
[Parse] 635us
[tool] smt-scope
[Parse] 2424us
[Graph] 826us
[Analysis] 353us
[Stats] 0 mbqi, 300 ts, 0 axiom, 14 quant, 2446 proof, 528 ntp, 11 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q13{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q16{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q18{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q23{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q24{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q29{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q37{0}] 0 0
