[LOGFILE] Problem5-DoubleEndedQueue-CheckWellFormed___module.Linked-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 340824b 0.050s
[tool] dummy
[Parse] 844us
[tool] smt-scope
[Parse] 3123us
[Graph] 1013us
[Analysis] 462us
[Stats] 0 mbqi, 327 ts, 0 axiom, 24 quant, 3494 proof, 759 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q38{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q46{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q66{0}] 1 0
