[LOGFILE] Problem4-Queens-CheckWellformed___module.__default.IsCons-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 241272b 0.047s
[tool] dummy
[Parse] 535us
[tool] smt-scope
[Parse] 2253us
[Graph] 757us
[Analysis] 312us
[Stats] 0 mbqi, 327 ts, 0 axiom, 7 quant, 2225 proof, 361 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q10{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q11{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q12{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q16{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q17{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q18{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q19{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q31{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q33{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q35{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q42{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q53{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q62{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q72{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q74{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q78{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q105{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q109{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q111{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q113{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q127{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q129{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q131{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q133{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q135{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q137{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q139{0}] 0 0
