[LOGFILE] Problem2-Invert-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5579208b 0.158s
[tool] dummy
[Parse] 7464us
[tool] smt-scope
[Parse] 30998us
[Graph] 11651us
[Analysis] 6933us
[Stats] 0 mbqi, 2667 ts, 0 axiom, 1769 quant, 20232 proof, 5056 ntp, 747 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 Problem2Invertdfy.30:19{0}[q271{0}] 8.333333333333334x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 26 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 17 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 76 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q22{0}] 3 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q24{0}] 11 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q29{0}] 85 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q33{0}] 70 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q38{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q49{0}] 39 0
[QuantInstCount] Problem2Invertdfy.47:24{0}[q50{0}] 0 0
[QuantInstCount] Problem2Invertdfy.47:24{0}[q51{0}] 20 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q54{0}] 2 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q56{0}] 28 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q57{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q71{0}] 0 0
[QuantInstCount] Problem2Invertdfy.47:24{0}[q73{0}] 0 0
[QuantInstCount] Problem2Invertdfy.47:24{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q83{0}] 2 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q85{0}] 10 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q86{0}] 14 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q87{0}] 58 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q88{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 131 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q150{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q152{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 138 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q158{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q164{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q166{0}] 78 0
[QuantInstCount] ctor:MapType0Type{0}[q168{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q170{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q172{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q174{0}] 0 0
[QuantInstCount] Problem2Invertdfy.54:17{0}[q176{0}] 0 0
[QuantInstCount] Problem2Invertdfy.54:59{0}[q177{0}] 0 0
[QuantInstCount] Problem2Invertdfy.54:17{0}[q178{0}] 0 0
[QuantInstCount] Problem2Invertdfy.54:17{0}[q179{0}] 0 0
[QuantInstCount] Problem2Invertdfy.54:59{0}[q180{0}] 0 0
[QuantInstCount] Problem2Invertdfy.54:17{0}[q181{0}] 0 0
[QuantInstCount] Problem2Invertdfy.29:19{0}[q184{0}] 0 0
[QuantInstCount] Problem2Invertdfy.29:19{0}[q185{0}] 0 0
[QuantInstCount] Problem2Invertdfy.30:19{0}[q186{0}] 0 0
[QuantInstCount] Problem2Invertdfy.30:19{0}[q187{0}] 0 0
[QuantInstCount] Problem2Invertdfy.31:60{0}[q188{0}] 0 0
[QuantInstCount] Problem2Invertdfy.31:19{0}[q189{0}] 0 0
[QuantInstCount] Problem2Invertdfy.31:60{0}[q190{0}] 0 0
[QuantInstCount] Problem2Invertdfy.31:19{0}[q191{0}] 0 0
[QuantInstCount] Problem2Invertdfy.33:18{0}[q192{0}] 0 0
[QuantInstCount] Problem2Invertdfy.34:18{0}[q193{0}] 0 0
[QuantInstCount] Problem2Invertdfy.34:18{0}[q194{0}] 0 0
[QuantInstCount] Problem2Invertdfy.35:18{0}[q195{0}] 0 0
[QuantInstCount] Problem2Invertdfy.27:8{0}[q196{0}] 0 0
[QuantInstCount] Problem2Invertdfy.54:17{0}[q197{0}] 0 0
[QuantInstCount] Problem2Invertdfy.54:59{0}[q199{0}] 0 0
[QuantInstCount] Problem2Invertdfy.54:17{0}[q201{0}] 0 0
[QuantInstCount] Problem2Invertdfy.54:17{0}[q203{0}] 0 0
[QuantInstCount] Problem2Invertdfy.54:59{0}[q205{0}] 0 0
[QuantInstCount] Problem2Invertdfy.54:17{0}[q207{0}] 0 0
[QuantInstCount] Problem2Invertdfy.29:19{0}[q213{0}] 0 0
[QuantInstCount] Problem2Invertdfy.29:19{0}[q215{0}] 0 0
[QuantInstCount] Problem2Invertdfy.30:19{0}[q217{0}] 0 0
[QuantInstCount] Problem2Invertdfy.30:19{0}[q219{0}] 0 0
