[LOGFILE] Problem5-DoubleEndedQueue-Impl___module.AmortizedQueue.In-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11084889b 0.213s
[tool] dummy
[Parse] 12936us
[tool] smt-scope
[Parse] 54580us
[Graph] 17503us
[Analysis] 14217us
[Stats] 0 mbqi, 2612 ts, 0 axiom, 3875 quant, 38552 proof, 15719 ntp, 269 cdcl,
[Loops] 0 true, 0 false
[Branching] 10 DafnyPreludebpl.554:18{0}[q128{0}] 1.2007575757575757x unknown.0:0{0}[q505{0}] 1.2x unknown.0:0{0}[q529{0}] 1.6666666666666667x unknown.0:0{0}[q531{0}] 1.6666666666666667x unknown.0:0{0}[q543{0}] 1.8571428571428572x DafnyPreludebpl.606:15{0}[q553{0}] 1.1875x unknown.0:0{0}[q565{0}] 1.2x unknown.0:0{0}[q583{0}] 1.5833333333333333x unknown.0:0{0}[q585{0}] 1.6666666666666667x unknown.0:0{0}[q605{0}] 1.8571428571428572x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 214 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q24{0}] 14 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q27{0}] 34 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q29{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 150 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 2 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q54{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 80 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 171 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 32 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q65{0}] 52 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q78{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q80{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q85{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q90{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q91{0}] 0 0
