[LOGFILE] Problem5-DoubleEndedQueue-Impl___module.AmortizedQueue.Fr-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1507606b 0.069s
[tool] dummy
[Parse] 2175us
[tool] smt-scope
[Parse] 8433us
[Graph] 2661us
[Analysis] 1477us
[Stats] 0 mbqi, 707 ts, 0 axiom, 285 quant, 7709 proof, 2286 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 5 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q39{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q41{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q49{1}] 0 0
