[LOGFILE] Problem4-Queens-CheckWellFormed___module.__default.Search-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 919698b 0.062s
[tool] dummy
[Parse] 1428us
[tool] smt-scope
[Parse] 5230us
[Graph] 1867us
[Analysis] 826us
[Stats] 0 mbqi, 780 ts, 0 axiom, 66 quant, 5198 proof, 1264 ntp, 31 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 7 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q10{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 3 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q20{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q26{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 1 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q32{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q33{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q34{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q38{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 7 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q49{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q54{0}] 1 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q56{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q57{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q58{0}] 0 0
[QuantInstCount] Problem4Queensdfy.43:24{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q78{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q80{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q91{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q92{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 1 0
[QuantInstCount] Problem4Queensdfy.24:34{0}[q94{0}] 0 0
[QuantInstCount] Problem4Queensdfy.24:34{0}[q95{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 1 0
[QuantInstCount] Problem4Queensdfy.24:34{0}[q98{0}] 0 0
[QuantInstCount] Problem4Queensdfy.24:34{0}[q99{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q117{0}] 0 0
[QuantInstCount] Problem4Queensdfy.24:34{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q120{0}] 0 0
