[LOGFILE] Problem3-FindZero-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6204555b 0.154s
[tool] dummy
[Parse] 8302us
[tool] smt-scope
[Parse] 36706us
[Graph] 11586us
[Analysis] 7516us
[Stats] 0 mbqi, 2647 ts, 0 axiom, 1757 quant, 23890 proof, 7695 ntp, 133 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.554:18{0}[q87{0}] 1.0326797385620916x DafnyPreludebpl.1258:15{0}[q426{0}] 1.04x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 48 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 12 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] Problem3FindZerodfy.30:19{0}[q13{0}] 0 0
[QuantInstCount] Problem3FindZerodfy.30:19{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q16{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q28{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q29{0}] 0 0
