[LOGFILE] Problem5-DoubleEndedQueue-Impl___module.AmortizedQueue.Ta-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 17312367b 0.262s
[tool] dummy
[Parse] 16718us
[tool] smt-scope
[Parse] 63950us
[Graph] 20605us
[Analysis] 11288us
[Stats] 0 mbqi, 3778 ts, 0 axiom, 4459 quant, 46744 proof, 17671 ntp, 255 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 unknown.0:0{0}[q480{0}] 1.2x unknown.0:0{0}[q532{0}] 1.2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 95 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 50 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 30 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 83 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q37{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 78 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 93 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q48{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q51{0}] 9 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q53{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
