[LOGFILE] Problem1-SumMax-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28185929b 0.677s
[tool] dummy
[Parse] 45033us
[tool] smt-scope
[Parse] 321566us
[Graph] 119484us
[Analysis] 149905us
[Stats] 0 mbqi, 13588 ts, 0 axiom, 21238 quant, 120634 proof, 9126 ntp, 2500 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.557:15{0}[q35{0}] 1.1300813008130082x DafnyPreludebpl.606:15{0}[q146{0}] 1.0163265306122449x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 76 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 9 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 12 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q22{0}] 930 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q24{0}] 11 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q29{0}] 57 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q33{0}] 1322 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q35{0}] 4784 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q38{0}] 4312 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q49{0}] 9 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q53{0}] 21 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q54{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q57{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q80{0}] 11 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q82{0}] 9 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q84{0}] 1162 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q85{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 1274 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q146{0}] 2518 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q148{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 19 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q154{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q160{0}] 22 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q162{0}] 4530 0
[QuantInstCount] ctor:MapType0Type{0}[q164{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q166{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q168{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q170{0}] 0 0
[QuantInstCount] Problem1SumMaxdfy.13:47{0}[q172{0}] 0 0
[QuantInstCount] Problem1SumMaxdfy.13:47{0}[q173{0}] 0 0
[QuantInstCount] Problem1SumMaxdfy.12:8{0}[q174{0}] 0 0
[QuantInstCount] Problem1SumMaxdfy.13:47{0}[q175{0}] 0 0
[QuantInstCount] Problem1SumMaxdfy.13:47{0}[q177{0}] 0 0
[QuantInstCount] Problem1SumMaxdfy.12:8{0}[q179{0}] 0 0
[QuantInstCount] Problem1SumMaxdfy.12:8{0}[q183{0}] 0 0
[QuantInstCount] Problem1SumMaxdfy.13:47{0}[q185{0}] 0 0
[QuantInstCount] Problem1SumMaxdfy.12:8{0}[q187{0}] 0 0
[QuantInstCount] Problem1SumMaxdfy.13:47{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q194{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q197{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q198{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q199{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q200{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q201{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q202{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q203{0}] 15 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q213{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q215{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q216{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q217{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q218{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q226{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q227{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q228{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q230{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q231{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q235{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q236{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q237{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q239{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q244{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q245{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q247{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q253{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q254{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q257{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q260{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q263{0}] 0 0
