[LOGFILE] queries-TestCasts-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 75776493b 1.662s
[tool] dummy
[Parse] 105554us
[tool] smt-scope
[Parse] 481176us
[Graph] 355379us
[Analysis] 171362us
[Stats] 0 mbqi, 8330 ts, 2 axiom, 48723 quant, 318145 proof, 112158 ntp, 2272 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] k!41{0}[q3{0}] 7071 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 702 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 1074 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 1627 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 2400 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 432 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 432 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q111{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 436 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q121{0}] 112 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q127{0}] 107 0
[QuantInstCount] typing_Prims.abs{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.abs{0}[q130{0}] 20 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q133{0}] 74 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q136{0}] 102 0
[QuantInstCount] typing_FStar.UInt8.to_string{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.to_string{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q141{0}] 1 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q143{0}] 1 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q146{0}] 29 0
[QuantInstCount] typing_FStar.UInt64.to_string{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.to_string{0}[q149{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.t{0}[q151{0}] 1 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q152{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q153{0}] 18 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q155{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q156{0}] 34 0
[QuantInstCount] typing_FStar.UInt32.to_string{0}[q158{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.to_string{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.t{0}[q161{0}] 1 0
[QuantInstCount] typing_FStar.UInt16.v{0}[q162{0}] 0 0
