[LOGFILE] arraylist-quantified-permissions-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 140700755b 2.487s
[tool] dummy
[Parse] 167458us
[tool] smt-scope
[Parse] 601043us
[Graph] 328188us
[Analysis] 129414us
[Stats] 0 mbqi, 49950 ts, 650 axiom, 33192 quant, 424980 proof, 121444 ntp, 10442 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 qp.$FVF<val>-eq-outer{0}[q738{0}] 2.84x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 325
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 325
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 5 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 23 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Array_>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Array_>To$SnapToSet<Array_>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToArray_To$Snap{0}[q20{0}] 2 0
[QuantInstCount] $Snap.Array_To$SnapToArray_{0}[q21{0}] 95 0
[QuantInstCount] $Snap.$SnapToPair<Array~_Int>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.Pair<Array~_Int>To$SnapToPair<Array~_Int>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val>To$Snap{0}[q24{0}] 6 0
[QuantInstCount] $Snap.$FVF<val>To$SnapTo$FVF<val>{0}[q25{0}] 129 0
[QuantInstCount] $Snap.$SnapTo$FVF<elems>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.$FVF<elems>To$SnapTo$FVF<elems>{0}[q27{0}] 0 0
[QuantInstCount] k!287{0}[q28{0}] 0 0
[QuantInstCount] k!287{0}[q29{0}] 0 0
[QuantInstCount] k!291{0}[q31{0}] 0 0
[QuantInstCount] k!297{0}[q33{0}] 0 0
[QuantInstCount] k!297{0}[q34{0}] 0 0
[QuantInstCount] k!301{0}[q36{0}] 0 0
[QuantInstCount] k!305{0}[q37{0}] 0 0
[QuantInstCount] k!309{0}[q38{0}] 0 0
[QuantInstCount] k!313{0}[q39{0}] 0 0
[QuantInstCount] k!317{0}[q40{0}] 0 0
[QuantInstCount] k!321{0}[q41{0}] 0 0
[QuantInstCount] k!321{0}[q42{0}] 0 0
[QuantInstCount] k!325{0}[q44{0}] 0 0
[QuantInstCount] k!325{0}[q45{0}] 0 0
[QuantInstCount] k!329{0}[q47{0}] 0 0
[QuantInstCount] k!329{0}[q48{0}] 0 0
[QuantInstCount] k!333{0}[q50{0}] 0 0
[QuantInstCount] k!333{0}[q51{0}] 0 0
[QuantInstCount] k!337{0}[q53{0}] 0 0
[QuantInstCount] k!337{0}[q54{0}] 0 0
[QuantInstCount] k!341{0}[q56{0}] 0 0
[QuantInstCount] k!341{0}[q57{0}] 0 0
[QuantInstCount] k!347{0}[q59{0}] 0 0
[QuantInstCount] k!347{1}[q59{1}] 0 0
[QuantInstCount] k!347{2}[q59{2}] 0 0
[QuantInstCount] k!351{0}[q60{0}] 0 0
[QuantInstCount] k!355{0}[q61{0}] 0 0
[QuantInstCount] k!359{0}[q62{0}] 0 0
[QuantInstCount] k!363{0}[q63{0}] 0 0
[QuantInstCount] k!370{0}[q64{0}] 0 0
[QuantInstCount] k!370{1}[q64{1}] 0 0
[QuantInstCount] k!370{0}[q65{0}] 0 0
[QuantInstCount] k!370{1}[q65{1}] 0 0
[QuantInstCount] k!375{0}[q67{0}] 0 0
[QuantInstCount] k!375{1}[q67{1}] 0 0
[QuantInstCount] k!379{0}[q68{0}] 0 0
