[LOGFILE] linked-list-predicates-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6567544b 0.211s
[tool] dummy
[Parse] 10281us
[tool] smt-scope
[Parse] 41189us
[Graph] 16323us
[Analysis] 6412us
[Stats] 0 mbqi, 4605 ts, 214 axiom, 1833 quant, 32932 proof, 5306 ntp, 928 cdcl,
[Loops] 0 true, 0 false
[Branching] 7 k!1912{0}[q1175{0}] 2.25x k!1912{0}[q1206{0}] 2x k!1912{0}[q1254{0}] 3x k!3768{0}[q1295{0}] 4.733333333333333x k!1912{0}[q1297{0}] 2.4482758620689653x k!1912{0}[q1298{0}] 2.210526315789474x k!1912{0}[q1312{0}] 1.3333333333333333x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 107
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 107
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 74 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 48 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Bool>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<Bool>To$SnapToSet<Bool>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<head>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$FVF<head>To$SnapTo$FVF<head>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<next>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$FVF<next>To$SnapTo$FVF<next>{0}[q25{0}] 0 0
[QuantInstCount] k!298{0}[q26{0}] 0 0
[QuantInstCount] k!298{0}[q27{0}] 80 0
[QuantInstCount] k!303{0}[q29{0}] 0 0
[QuantInstCount] k!303{0}[q30{0}] 59 0
[QuantInstCount] k!307{0}[q32{0}] 20 0
[QuantInstCount] k!315{0}[q33{0}] 0 0
[QuantInstCount] k!315{0}[q34{0}] 0 0
[QuantInstCount] k!321{0}[q36{0}] 0 0
[QuantInstCount] k!321{0}[q37{0}] 0 0
[QuantInstCount] k!325{0}[q39{0}] 26 0
[QuantInstCount] k!329{0}[q40{0}] 0 0
[QuantInstCount] k!329{0}[q41{0}] 49 0
[QuantInstCount] k!333{0}[q43{0}] 0 0
[QuantInstCount] k!333{0}[q44{0}] 50 0
[QuantInstCount] k!344{0}[q46{0}] 0 0
[QuantInstCount] k!344{1}[q46{1}] 0 0
[QuantInstCount] k!344{0}[q47{0}] 0 0
[QuantInstCount] k!344{1}[q47{1}] 0 0
[QuantInstCount] k!358{0}[q49{0}] 0 0
[QuantInstCount] k!358{0}[q50{0}] 0 0
[QuantInstCount] k!372{0}[q52{0}] 0 0
[QuantInstCount] k!372{0}[q53{0}] 0 0
[QuantInstCount] k!379{0}[q55{0}] 0 0
[QuantInstCount] k!379{1}[q55{1}] 0 0
[QuantInstCount] k!379{0}[q56{0}] 0 0
[QuantInstCount] k!379{1}[q56{1}] 0 0
[QuantInstCount] k!388{0}[q58{0}] 0 0
[QuantInstCount] k!388{1}[q58{1}] 0 0
[QuantInstCount] k!388{0}[q59{0}] 0 0
[QuantInstCount] k!388{1}[q59{1}] 0 0
[QuantInstCount] k!399{0}[q61{0}] 0 0
[QuantInstCount] k!399{1}[q61{1}] 0 0
[QuantInstCount] k!399{0}[q62{0}] 0 0
[QuantInstCount] k!399{1}[q62{1}] 0 0
[QuantInstCount] k!406{0}[q64{0}] 0 0
[QuantInstCount] k!406{1}[q64{1}] 0 0
[QuantInstCount] k!406{0}[q65{0}] 0 0
[QuantInstCount] k!406{1}[q65{1}] 0 0
[QuantInstCount] k!419{0}[q67{0}] 0 0
