[LOGFILE] linked-list-predicates-with-wands-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5659161b 0.188s
[tool] dummy
[Parse] 8557us
[tool] smt-scope
[Parse] 33195us
[Graph] 13623us
[Analysis] 6759us
[Stats] 0 mbqi, 3624 ts, 232 axiom, 1459 quant, 24105 proof, 4243 ntp, 915 cdcl,
[Loops] 0 true, 0 false
[Branching] 5 k!1208{0}[q476{0}] 2.25x k!1208{0}[q557{0}] 3x k!3071{0}[q596{0}] 4.571428571428571x k!1208{0}[q598{0}] 2.3703703703703702x k!1208{0}[q599{0}] 2.0869565217391304x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 116
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 116
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 43 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 48 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MWSFTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.$MWSFTo$SnapTo$MWSF{0}[q15{0}] 0 0
[QuantInstCount] k!175{0}[q16{0}] 0 0
[QuantInstCount] k!175{0}[q17{0}] 79 0
[QuantInstCount] k!180{0}[q19{0}] 0 0
[QuantInstCount] k!180{0}[q20{0}] 55 0
[QuantInstCount] k!184{0}[q22{0}] 20 0
[QuantInstCount] k!192{0}[q23{0}] 0 0
[QuantInstCount] k!192{0}[q24{0}] 0 0
[QuantInstCount] k!198{0}[q26{0}] 0 0
[QuantInstCount] k!198{0}[q27{0}] 0 0
[QuantInstCount] k!202{0}[q29{0}] 26 0
[QuantInstCount] k!206{0}[q30{0}] 0 0
[QuantInstCount] k!206{0}[q31{0}] 43 0
[QuantInstCount] k!210{0}[q33{0}] 0 0
[QuantInstCount] k!210{0}[q34{0}] 44 0
[QuantInstCount] k!221{0}[q36{0}] 0 0
[QuantInstCount] k!221{1}[q36{1}] 0 0
[QuantInstCount] k!221{0}[q37{0}] 0 0
[QuantInstCount] k!221{1}[q37{1}] 0 0
[QuantInstCount] k!235{0}[q39{0}] 0 0
[QuantInstCount] k!235{0}[q40{0}] 0 0
[QuantInstCount] k!249{0}[q42{0}] 0 0
[QuantInstCount] k!249{0}[q43{0}] 0 0
[QuantInstCount] k!256{0}[q45{0}] 0 0
[QuantInstCount] k!256{1}[q45{1}] 0 0
[QuantInstCount] k!256{0}[q46{0}] 0 0
[QuantInstCount] k!256{1}[q46{1}] 0 0
[QuantInstCount] k!265{0}[q48{0}] 0 0
[QuantInstCount] k!265{1}[q48{1}] 0 0
[QuantInstCount] k!265{0}[q49{0}] 0 0
[QuantInstCount] k!265{1}[q49{1}] 0 0
[QuantInstCount] k!276{0}[q51{0}] 0 0
[QuantInstCount] k!276{1}[q51{1}] 0 0
[QuantInstCount] k!276{0}[q52{0}] 0 0
[QuantInstCount] k!276{1}[q52{1}] 0 0
[QuantInstCount] k!283{0}[q54{0}] 0 0
[QuantInstCount] k!283{1}[q54{1}] 0 0
[QuantInstCount] k!283{0}[q55{0}] 0 0
[QuantInstCount] k!283{1}[q55{1}] 0 0
[QuantInstCount] k!296{0}[q57{0}] 0 0
[QuantInstCount] k!296{1}[q57{1}] 0 0
[QuantInstCount] k!296{0}[q58{0}] 0 0
[QuantInstCount] k!296{1}[q58{1}] 0 0
[QuantInstCount] k!304{0}[q60{0}] 0 0
[QuantInstCount] k!304{0}[q61{0}] 0 0
[QuantInstCount] k!312{0}[q63{0}] 0 0
[QuantInstCount] k!312{0}[q64{0}] 0 0
[QuantInstCount] k!318{0}[q66{0}] 0 0
[QuantInstCount] k!318{0}[q67{0}] 0 0
[QuantInstCount] k!328{0}[q69{0}] 0 0
[QuantInstCount] k!328{0}[q70{0}] 0 0
[QuantInstCount] k!334{0}[q72{0}] 0 0
[QuantInstCount] k!334{0}[q73{0}] 0 0
[QuantInstCount] k!342{0}[q75{0}] 0 0
[QuantInstCount] k!342{0}[q76{0}] 0 0
[QuantInstCount] k!346{0}[q78{0}] 0 0
[QuantInstCount] k!346{0}[q79{0}] 0 0
[QuantInstCount] k!350{0}[q81{0}] 0 0
[QuantInstCount] k!350{0}[q82{0}] 0 0
[QuantInstCount] k!354{0}[q84{0}] 0 0
[QuantInstCount] k!354{0}[q85{0}] 0 0
[QuantInstCount] k!358{0}[q87{0}] 0 0
[QuantInstCount] k!358{0}[q88{0}] 0 0
[QuantInstCount] k!368{0}[q90{0}] 0 0
[QuantInstCount] k!368{0}[q91{0}] 0 0
[QuantInstCount] k!374{0}[q93{0}] 0 0
[QuantInstCount] k!374{0}[q94{0}] 0 0
[QuantInstCount] k!380{0}[q96{0}] 0 0
[QuantInstCount] k!380{0}[q97{0}] 0 0
[QuantInstCount] k!405{0}[q99{0}] 0 0
[QuantInstCount] k!405{0}[q100{0}] 0 0
[QuantInstCount] k!409{0}[q102{0}] 0 0
[QuantInstCount] k!409{0}[q103{0}] 20 0
[QuantInstCount] k!413{0}[q105{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q106{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q107{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q109{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q110{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q112{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q113{0}] 0 0
[QuantInstCount] k!192{0}[q115{0}] 0 0
[QuantInstCount] k!210{0}[q117{0}] 0 0
[QuantInstCount] k!221{0}[q119{0}] 0 0
[QuantInstCount] k!221{1}[q119{1}] 0 0
[QuantInstCount] k!235{0}[q121{0}] 0 0
[QuantInstCount] k!249{0}[q123{0}] 0 0
[QuantInstCount] k!256{0}[q125{0}] 0 0
[QuantInstCount] k!256{1}[q125{1}] 0 0
[QuantInstCount] k!265{0}[q127{0}] 0 0
[QuantInstCount] k!265{1}[q127{1}] 0 0
[QuantInstCount] k!276{0}[q129{0}] 0 0
[QuantInstCount] k!276{1}[q129{1}] 0 0
[QuantInstCount] k!283{0}[q131{0}] 0 0
[QuantInstCount] k!283{1}[q131{1}] 0 0
[QuantInstCount] k!296{0}[q133{0}] 0 0
[QuantInstCount] k!296{1}[q133{1}] 0 0
[QuantInstCount] k!304{0}[q135{0}] 0 0
[QuantInstCount] k!312{0}[q137{0}] 0 0
[QuantInstCount] k!318{0}[q139{0}] 0 0
[QuantInstCount] k!328{0}[q141{0}] 0 0
[QuantInstCount] k!334{0}[q143{0}] 0 0
[QuantInstCount] k!342{0}[q145{0}] 0 0
[QuantInstCount] k!354{0}[q147{0}] 0 0
[QuantInstCount] k!358{0}[q149{0}] 0 0
[QuantInstCount] k!368{0}[q151{0}] 0 0
[QuantInstCount] k!374{0}[q153{0}] 0 0
[QuantInstCount] k!380{0}[q155{0}] 0 0
[QuantInstCount] k!405{0}[q157{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q159{0}] 0 0
