[LOGFILE] COST-verif-comp-2011-2-MaxTree-datatype-Impl___module.__defau-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 440839b 0.052s
[tool] dummy
[Parse] 902us
[tool] smt-scope
[Parse] 3734us
[Graph] 1222us
[Analysis] 639us
[Stats] 0 mbqi, 364 ts, 0 axiom, 71 quant, 3430 proof, 1027 ntp, 31 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.38:29{0}[q8{0}] 1 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.38:29{0}[q9{0}] 2 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.38:29{0}[q10{0}] 2 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.38:29{0}[q11{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q16{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q22{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 1 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.40:16{0}[q26{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.40:16{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 1 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.40:16{0}[q39{0}] 14 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q41{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q50{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.40:16{0}[q52{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.40:16{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.38:29{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q59{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.38:29{0}[q60{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.38:29{0}[q61{0}] 2 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.38:29{0}[q63{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.38:29{0}[q64{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q89{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.38:29{0}[q90{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.38:29{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 1 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.40:16{0}[q146{0}] 0 0
