[LOGFILE] TreeFill-Impl___module.__default.Fill-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1226174b 0.068s
[tool] dummy
[Parse] 2084us
[tool] smt-scope
[Parse] 8138us
[Graph] 3051us
[Analysis] 1299us
[Stats] 0 mbqi, 863 ts, 0 axiom, 243 quant, 6939 proof, 1928 ntp, 94 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 9 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] TreeFilldfy.4:32{0}[q11{0}] 1 0
[QuantInstCount] TreeFilldfy.4:32{0}[q12{0}] 2 0
[QuantInstCount] TreeFilldfy.4:32{0}[q13{0}] 2 0
[QuantInstCount] TreeFilldfy.4:32{0}[q14{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q22{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q23{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q30{0}] 4 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q32{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q33{0}] 1 0
