[LOGFILE] SnapshotableTrees-CheckWellformed__SnapTree.Node.SortedSplit-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 566633b 0.055s
[tool] dummy
[Parse] 1032us
[tool] smt-scope
[Parse] 4054us
[Graph] 1274us
[Analysis] 631us
[Stats] 0 mbqi, 474 ts, 0 axiom, 42 quant, 3606 proof, 869 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q8{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q9{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q10{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q19{0}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q20{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q22{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q23{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q24{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q26{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q28{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q34{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q35{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q36{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q38{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q40{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q43{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q44{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q45{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q46{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q79{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q80{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q81{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q82{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q83{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q84{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q86{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q88{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q106{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q108{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q109{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q110{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q123{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q131{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q133{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q144{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q146{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q153{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q155{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q160{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q176{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q182{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q184{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q197{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q206{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q210{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q212{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q214{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q216{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q218{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q220{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q222{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q224{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q226{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q236{1}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q238{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q242{0}] 0 0
