[LOGFILE] SnapshotableTrees-Impl__SnapTree.Tree.Empty-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10616249b 0.220s
[tool] dummy
[Parse] 12026us
[tool] smt-scope
[Parse] 62559us
[Graph] 21815us
[Analysis] 18648us
[Stats] 0 mbqi, 2381 ts, 0 axiom, 3350 quant, 33611 proof, 12382 ntp, 523 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 5 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 182 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q8{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q9{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q10{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q14{0}] 1 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 13 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q19{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q23{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q24{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 55 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 42 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 136 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q43{0}] 145 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q45{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q46{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q47{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q49{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q51{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q54{0}] 9 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q55{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q56{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q62{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q63{0}] 0 0
