[LOGFILE] SnapshotableTrees-CheckWellFormed__SnapTree.Node.FunctionalIn-n9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 981699b 0.067s
[tool] dummy
[Parse] 1980us
[tool] smt-scope
[Parse] 7780us
[Graph] 2613us
[Analysis] 1213us
[Stats] 0 mbqi, 1103 ts, 0 axiom, 111 quant, 7615 proof, 1796 ntp, 12 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 5 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q8{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q9{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q10{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q20{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q28{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q36{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q39{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q41{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q42{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q43{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q45{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q47{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q50{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q51{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q52{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q64{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q65{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q76{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q83{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q84{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q85{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q87{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q89{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q112{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q114{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q117{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q128{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q129{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q130{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q159{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q161{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q173{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q187{0}] 0 0
