[LOGFILE] COST-verif-comp-2011-4-FloydCycleDetect-Impl___module.Node.An-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 79206544b 1.539s
[tool] dummy
[Parse] 89961us
[tool] smt-scope
[Parse] 358054us
[Graph] 169582us
[Analysis] 206200us
[Stats] 0 mbqi, 14639 ts, 0 axiom, 23618 quant, 240308 proof, 114744 ntp, 955 cdcl,
[Loops] 16 true, 1 false
[OneLoop] 31 repetitions, true-loop, COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q538{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q29{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q373{0}] -> COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q542{0}] -> COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q542{2}]
[OneLoop] 30 repetitions, true-loop, COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q373{0}] -> COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q538{0}] -> COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q542{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q29{0}]
[OneLoop] 30 repetitions, true-loop, COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q538{0}] -> COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q542{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q373{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q29{0}]
[OneLoop] 30 repetitions, true-loop, COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q29{0}] -> COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q542{0}] -> COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q538{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q373{0}]
[OneLoop] 30 repetitions, true-loop, COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q29{0}] -> COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q538{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q373{0}] -> COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q542{0}]
[OneLoop] 30 repetitions, true-loop, COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q542{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q29{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q373{0}] -> COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q538{0}]
[OneLoop] 30 repetitions, true-loop, COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q542{0}] -> COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q538{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q373{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q29{0}]
[OneLoop] 30 repetitions, true-loop, COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q373{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q29{0}] -> COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q542{0}] -> COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q538{0}]
[OneLoop] 30 repetitions, true-loop, COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q538{0}] -> COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q542{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q29{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q373{0}]
[OneLoop] 30 repetitions, true-loop, COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q29{0}] -> COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q538{0}] -> COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q542{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q373{0}]
[OneLoop] 30 repetitions, true-loop, COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q542{0}] -> COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q538{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q29{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q373{0}]
[OneLoop] 29 repetitions, true-loop, COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q373{0}] -> COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q538{0}] -> COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q542{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q29{0}]
[OneLoop] 27 repetitions, true-loop, COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q373{0}] -> COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q542{0}] -> COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q538{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q29{0}] -> COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q542{2}] -> COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q542{1}]
[ExtraLoop] 25 20 17 17 17 17 16 12 11 10 10 10 9 9 9 8 8 8 7 6 5 5 5 5 5 4 4 4 4 3 3 2 2 2
[OneLoop] 27 repetitions, true-loop, COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q29{0}] -> COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q542{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q373{0}] -> COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q538{0}] -> COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q542{2}] -> COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q542{1}]
[ExtraLoop] 27 26 25 23 22 21 21 20 19 19 18 18 17 17 17 17 16 16 15 14 14 14 13 13 13 12 12 11 11 10 10 10 10 10 9 9 9 9 8 8 8 7 7 6 6 5 5 5 5 5 5 4 4 4 4 4 4 3 3 2 2 2 2
[OneLoop] 19 repetitions, true-loop, COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q538{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q29{0}] -> COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q542{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q373{0}]
[ExtraLoop] 19 19 19 18 18 17 17 16 15 14 14 13 13 13 12 12 11 10 10 9 9 9 8 8 7 6 6 6 6 6 5 5 5 5 4 4 4 4 4 3 3 2 2 2 2 2 2 2 2
[OneLoop] 19 repetitions, true-loop, COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q542{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q29{0}] -> COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q538{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q373{0}]
[ExtraLoop] 5 2 2 2
[OneLoop] 6 repetitions, false-loop, COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q542{2}] -> COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q542{0}] -> COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q538{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q373{0}] -> COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q29{0}] -> COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q542{1}]
[Branching] 1 DafnyPreludebpl.757:15{0}[q23{0}] 1.2354124748490947x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 858 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 20 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 385 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q8{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q11{0}] 6 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q13{0}] 2 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q16{0}] 272 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q19{0}] 14 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q21{0}] 338 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q23{0}] 924 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q28{0}] 4 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q29{0}] 834 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 983 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 947 0
