[LOGFILE] Classics-Impl___module.__default.FIND-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 99424289b 1.823s
[tool] dummy
[Parse] 118583us
[tool] smt-scope
[Parse] 552514us
[Graph] 329470us
[Analysis] 113205us
[Stats] 0 mbqi, 45244 ts, 0 axiom, 43043 quant, 327646 proof, 14889 ntp, 8747 cdcl,
[Loops] 0 true, 0 false
[Branching] 11 DafnyPreludebpl.554:18{0}[q38{0}] 1.0149253731343284x Classicsdfy.68:24{0}[q594{0}] 3.1794871794871793x Classicsdfy.69:24{0}[q596{0}] 2.918918918918919x Classicsdfy.68:24{0}[q602{0}] 2x Classicsdfy.56:22{0}[q606{0}] 2x Classicsdfy.68:24{0}[q626{0}] 9.827586206896552x Classicsdfy.68:24{0}[q648{0}] 5.8655462184873945x Classicsdfy.69:24{0}[q650{0}] 5.8655462184873945x Classicsdfy.56:22{0}[q656{0}] 3.511111111111111x Classicsdfy.57:22{0}[q658{0}] 3.511111111111111x Classicsdfy.57:22{0}[q664{0}] 2.746606334841629x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1731 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 10 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 307 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 29 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q22{0}] 309 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q24{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q29{0}] 336 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q33{0}] 608 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q35{0}] 1795 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q38{0}] 1781 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q55{0}] 487 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q57{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q59{0}] 248 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q60{0}] 248 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q63{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q77{0}] 23 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q79{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q81{0}] 555 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q82{0}] 55 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 468 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q142{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q144{0}] 179 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q146{0}] 487 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 330 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q156{0}] 46 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q158{0}] 238 0
[QuantInstCount] ctor:MapType0Type{0}[q160{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q162{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q164{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q166{0}] 0 0
[QuantInstCount] Classicsdfy.56:22{0}[q168{0}] 0 0
[QuantInstCount] Classicsdfy.69:24{0}[q169{0}] 0 0
[QuantInstCount] Classicsdfy.68:24{0}[q170{0}] 0 0
[QuantInstCount] Classicsdfy.66:24{0}[q171{0}] 0 0
[QuantInstCount] Classicsdfy.65:24{0}[q172{0}] 0 0
[QuantInstCount] Classicsdfy.64:35{0}[q173{0}] 0 0
[QuantInstCount] Classicsdfy.63:35{0}[q174{0}] 0 0
[QuantInstCount] Classicsdfy.56:22{0}[q175{0}] 0 0
[QuantInstCount] Classicsdfy.56:22{0}[q176{0}] 0 0
[QuantInstCount] Classicsdfy.57:22{0}[q177{0}] 0 0
[QuantInstCount] Classicsdfy.51:18{0}[q178{0}] 0 0
[QuantInstCount] Classicsdfy.77:26{0}[q179{0}] 0 0
[QuantInstCount] Classicsdfy.76:26{0}[q180{0}] 0 0
[QuantInstCount] Classicsdfy.85:26{0}[q181{0}] 0 0
[QuantInstCount] Classicsdfy.84:26{0}[q182{0}] 0 0
[QuantInstCount] Classicsdfy.63:35{0}[q183{0}] 0 0
[QuantInstCount] Classicsdfy.63:35{0}[q184{0}] 0 0
[QuantInstCount] Classicsdfy.64:35{0}[q185{0}] 0 0
[QuantInstCount] Classicsdfy.64:35{0}[q186{0}] 0 0
[QuantInstCount] Classicsdfy.65:24{0}[q187{0}] 0 0
[QuantInstCount] Classicsdfy.65:24{0}[q188{0}] 0 0
[QuantInstCount] Classicsdfy.66:24{0}[q189{0}] 0 0
[QuantInstCount] Classicsdfy.66:24{0}[q190{0}] 0 0
[QuantInstCount] Classicsdfy.68:24{0}[q191{0}] 0 0
[QuantInstCount] Classicsdfy.68:24{0}[q192{0}] 0 0
[QuantInstCount] Classicsdfy.69:24{0}[q193{0}] 0 0
[QuantInstCount] Classicsdfy.69:24{0}[q194{0}] 0 0
[QuantInstCount] Classicsdfy.84:26{0}[q195{0}] 0 0
[QuantInstCount] Classicsdfy.84:26{0}[q196{0}] 0 0
[QuantInstCount] Classicsdfy.85:26{0}[q197{0}] 0 0
[QuantInstCount] Classicsdfy.85:26{0}[q198{0}] 0 0
[QuantInstCount] Classicsdfy.86:26{0}[q199{0}] 0 0
[QuantInstCount] Classicsdfy.84:26{0}[q200{0}] 0 0
[QuantInstCount] Classicsdfy.85:26{0}[q201{0}] 0 0
[QuantInstCount] Classicsdfy.86:26{0}[q202{0}] 0 0
[QuantInstCount] Classicsdfy.82:7{0}[q203{0}] 0 0
[QuantInstCount] Classicsdfy.82:7{0}[q204{0}] 0 0
[QuantInstCount] Classicsdfy.84:26{0}[q205{0}] 0 0
[QuantInstCount] Classicsdfy.84:26{0}[q206{0}] 0 0
[QuantInstCount] Classicsdfy.85:26{0}[q207{0}] 0 0
[QuantInstCount] Classicsdfy.85:26{0}[q208{0}] 0 0
[QuantInstCount] Classicsdfy.86:26{0}[q209{0}] 0 0
[QuantInstCount] Classicsdfy.86:26{0}[q210{0}] 0 0
[QuantInstCount] Classicsdfy.76:26{0}[q211{0}] 0 0
[QuantInstCount] Classicsdfy.76:26{0}[q212{0}] 0 0
[QuantInstCount] Classicsdfy.77:26{0}[q213{0}] 0 0
[QuantInstCount] Classicsdfy.77:26{0}[q214{0}] 0 0
[QuantInstCount] Classicsdfy.78:26{0}[q215{0}] 0 0
[QuantInstCount] Classicsdfy.76:26{0}[q216{0}] 0 0
[QuantInstCount] Classicsdfy.77:26{0}[q217{0}] 0 0
[QuantInstCount] Classicsdfy.78:26{0}[q218{0}] 0 0
[QuantInstCount] Classicsdfy.74:7{0}[q219{0}] 0 0
