[LOGFILE] pq-intrinsic-extrinsic-CheckWellformed__PriorityQueue__layere-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 341304b 0.053s
[tool] dummy
[Parse] 686us
[tool] smt-scope
[Parse] 2918us
[Graph] 990us
[Analysis] 543us
[Stats] 0 mbqi, 263 ts, 0 axiom, 40 quant, 2670 proof, 664 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.94:27{0}[q8{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.94:27{0}[q9{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.94:27{0}[q11{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.94:27{0}[q12{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.103:12{0}[q14{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.103:12{0}[q15{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.103:19{0}[q17{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.103:19{0}[q18{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.103:19{0}[q20{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.103:19{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q24{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q29{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.103:19{0}[q30{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.103:19{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q39{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q40{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q41{0}] 2 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q44{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q46{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q48{0}] 1 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q57{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.190:19{0}[q59{0}] 4 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q72{0}] 1 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q74{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q75{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q76{0}] 1 0
[QuantInstCount] pqintrinsicextrinsicdfy.94:27{0}[q77{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.94:27{0}[q78{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q80{0}] 4 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q88{0}] 1 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q90{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q91{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q99{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q104{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q105{0}] 2 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q108{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.103:19{0}[q110{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.103:19{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q119{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q198{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.94:27{0}[q202{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.94:27{0}[q204{0}] 2 0
[QuantInstCount] pqintrinsicextrinsicdfy.103:12{0}[q206{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.103:19{0}[q208{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.103:19{0}[q210{0}] 1 0
[QuantInstCount] pqintrinsicextrinsicdfy.103:19{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q214{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q220{0}] 2 0
[QuantInstCount] pqintrinsicextrinsicdfy.94:27{0}[q222{0}] 2 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q224{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q230{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.103:19{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q236{0}] 2 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q238{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q240{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q242{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q244{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q246{0}] 0 0
