[LOGFILE] StoreAndRetrieve-Impl__B.StoreAndRetrieve.Store-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1117051b 0.065s
[tool] dummy
[Parse] 1684us
[tool] smt-scope
[Parse] 6728us
[Graph] 2098us
[Analysis] 1257us
[Stats] 0 mbqi, 523 ts, 0 axiom, 233 quant, 5900 proof, 1833 ntp, 18 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 13 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 5 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q19{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q24{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q27{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q28{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 1 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q42{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q56{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q61{0}] 8 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q62{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q64{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q72{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q77{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q79{0}] 4 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q82{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q93{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q108{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q109{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q126{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q132{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q134{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q149{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q150{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q151{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q152{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q155{0}] 4 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q177{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q185{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q336{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q338{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q340{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q354{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q356{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q360{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q366{0}] 14 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q368{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q370{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q372{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q376{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q378{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q392{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q394{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q396{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q404{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q406{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q408{0}] 5 0
[QuantInstCount] ctor:MapType0Type{0}[q410{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q412{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q414{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q416{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.18:12{0}[q419{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.18:12{0}[q421{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.18:12{0}[q424{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.18:12{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q430{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q431{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q432{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q433{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q441{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q445{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q446{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q451{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q453{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q469{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q471{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q473{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q475{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q476{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q490{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q493{0}] 0 0
[tool] axiom-profiler
[Parse] 332ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
