[LOGFILE] pq-intrinsic-extrinsic-CheckWellFormed__PriorityQueue__on__in-n18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 114107b 0.045s
[tool] dummy
[Parse] 297us
[tool] smt-scope
[Parse] 1267us
[Graph] 383us
[Analysis] 192us
[Stats] 0 mbqi, 86 ts, 0 axiom, 8 quant, 1248 proof, 289 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q9{0}] 1 0
[QuantInstCount] pqintrinsicextrinsicdfy.159:12{0}[q11{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.159:12{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q15{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.156:27{0}[q16{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.156:27{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q42{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q49{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q57{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q65{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q115{0}] 0 0
