[LOGFILE] MinWindowMax-Impl___module.__default.MinimumWindowMax_split12-n126-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 267216953b 5.041s
[tool] dummy
[Parse] 321734us
[tool] smt-scope
[Parse] 1675628us
[Graph] 1427197us
[Analysis] 418611us
[Stats] 0 mbqi, 106143 ts, 0 axiom, 124042 quant, 962440 proof, 137239 ntp, 4534 cdcl,
[Loops] 0 true, 0 false
[Branching] 29 DafnyPreludebpl.557:15{0}[q64{0}] 1.4315068493150684x DafnyPreludebpl.554:18{0}[q67{0}] 1.3514492753623188x unknown.0:0{0}[q234{0}] 1.134090909090909x MinWindowMaxdfy.65:22{0}[q388{0}] 3.022222222222222x MinWindowMaxdfy.65:22{0}[q418{0}] 2.3191489361702127x MinWindowMaxdfy.42:22{0}[q450{0}] 1.8333333333333333x MinWindowMaxdfy.153:19{0}[q562{0}] 3.5161290322580645x MinWindowMaxdfy.147:11{0}[q574{0}] 3.022222222222222x MinWindowMaxdfy.65:22{0}[q584{0}] 3.022222222222222x MinWindowMaxdfy.147:11{0}[q606{0}] 1.8333333333333333x MinWindowMaxdfy.42:22{0}[q616{0}] 1.8333333333333333x MinWindowMaxdfy.65:22{0}[q634{0}] 1.8333333333333333x MinWindowMaxdfy.42:22{0}[q646{0}] 2.8333333333333335x MinWindowMaxdfy.147:11{0}[q813{0}] 3.022222222222222x MinWindowMaxdfy.147:11{0}[q819{0}] 2.2758620689655173x MinWindowMaxdfy.147:11{0}[q858{0}] 1.5797101449275361x MinWindowMaxdfy.147:11{0}[q890{0}] 2.23728813559322x MinWindowMaxdfy.147:11{0}[q982{0}] 1.7777777777777777x MinWindowMaxdfy.147:11{0}[q1158{0}] 1.3146067415730338x MinWindowMaxdfy.147:11{0}[q1176{0}] 1.647887323943662x MinWindowMaxdfy.147:11{0}[q1279{0}] 5.0625x MinWindowMaxdfy.147:11{0}[q1291{0}] 2.2857142857142856x MinWindowMaxdfy.147:11{0}[q1297{0}] 3.0303030303030303x MinWindowMaxdfy.147:11{0}[q1318{0}] 5.4x MinWindowMaxdfy.147:11{0}[q1357{0}] 1.1571428571428573x MinWindowMaxdfy.147:11{0}[q1375{0}] 1.9710144927536233x MinWindowMaxdfy.147:11{0}[q1387{0}] 1.528301886792453x MinWindowMaxdfy.147:11{0}[q1393{0}] 3.1621621621621623x MinWindowMaxdfy.147:11{0}[q1399{0}] 1.528301886792453x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 260 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 55 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 680 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
