[LOGFILE] SnapshotableTrees-Impl__SnapTree.Iterator.MoveNext_split6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24237337b 0.357s
[tool] dummy
[Parse] 23468us
[tool] smt-scope
[Parse] 99606us
[Graph] 31790us
[Analysis] 23212us
[Stats] 0 mbqi, 4547 ts, 0 axiom, 6061 quant, 62041 proof, 24379 ntp, 199 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 21 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 255 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 8 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 31 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q8{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q9{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q10{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q11{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q19{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q20{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q23{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q27{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q28{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 136 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 28 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 54 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 102 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 64 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 102 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 14 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q60{0}] 40 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q66{0}] 24 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q68{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q69{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q70{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q72{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q74{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q77{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q78{0}] 7 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q79{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q85{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q87{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q91{0}] 0 0
