[LOGFILE] CalcDefaultMainOperator-Impl___module.__default.TestSet-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 184006b 0.046s
[tool] dummy
[Parse] 517us
[tool] smt-scope
[Parse] 1876us
[Graph] 575us
[Analysis] 288us
[Stats] 0 mbqi, 143 ts, 0 axiom, 35 quant, 1771 proof, 439 ntp, 9 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q13{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q15{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q17{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q28{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q34{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q42{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q44{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q51{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q53{0}] 0 0
