[LOGFILE] SnapshotableTrees-Impl__SnapTree.Node.MutatingInsert__Left-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 391543975b 4.734s
[tool] dummy
[Parse] 251143us
[tool] smt-scope
[Parse] 907698us
[Graph] 541158us
[Analysis] 633046us
[Stats] 0 mbqi, 21938 ts, 0 axiom, 52184 quant, 503938 proof, 252557 ntp, 5385 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.554:18{0}[q128{0}] 1.0769230769230769x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 75 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1879 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 51 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 265 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q8{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q9{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q10{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q15{0}] 254 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q18{0}] 161 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q20{0}] 207 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q22{0}] 48 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q24{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 414 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q32{0}] 0 0
