[LOGFILE] SnapshotableTrees-Impl__SnapTreeTestHarness.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 243786341b 4.072s
[tool] dummy
[Parse] 302079us
[tool] smt-scope
[Parse] 1445118us
[Graph] 887608us
[Analysis] 466116us
[Stats] 0 mbqi, 55039 ts, 0 axiom, 91911 quant, 839319 proof, 343087 ntp, 15958 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.554:18{0}[q170{0}] 1.5421245421245422x unknown.0:0{0}[q899{0}] 1.4285714285714286x DafnyPreludebpl.606:15{0}[q927{0}] 2.189189189189189x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 6 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4615 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 146 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 120 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q14{0}] 22 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q15{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q16{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q18{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q22{0}] 5 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q26{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q27{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 197 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 16 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q40{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q43{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 1613 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 276 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 80 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q50{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q51{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q52{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q59{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 1596 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 551 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 242 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q70{0}] 3896 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q72{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q76{0}] 26 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q78{0}] 13 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q85{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q89{1}] 0 0
