[LOGFILE] SnapshotableTrees-CheckWellFormed__SnapTree.Node.Build-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1372329b 0.072s
[tool] dummy
[Parse] 2410us
[tool] smt-scope
[Parse] 8761us
[Graph] 3117us
[Analysis] 1349us
[Stats] 0 mbqi, 1166 ts, 0 axiom, 169 quant, 8456 proof, 2295 ntp, 22 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 5 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q8{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q9{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q10{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q16{1}] 6 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q20{0}] 3 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q21{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q28{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q30{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q31{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q32{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q34{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q36{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q40{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q41{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q53{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q55{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q59{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q66{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q67{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q68{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q70{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q72{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q95{0}] 5 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q97{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q100{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q108{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q109{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q110{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
