[LOGFILE] COST-verif-comp-2011-2-MaxTree-datatype-CheckWellformed___mod-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 198884b 0.046s
[tool] dummy
[Parse] 474us
[tool] smt-scope
[Parse] 2058us
[Graph] 627us
[Analysis] 274us
[Stats] 0 mbqi, 194 ts, 0 axiom, 8 quant, 2150 proof, 353 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.38:29{0}[q8{0}] 1 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.38:29{0}[q9{0}] 1 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.38:29{0}[q10{0}] 1 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.38:29{0}[q11{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q13{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.40:16{0}[q14{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.40:16{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.40:16{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.40:16{0}[q31{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.40:16{0}[q32{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.38:29{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q35{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.38:29{0}[q36{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.38:29{0}[q37{0}] 1 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.38:29{0}[q39{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreedatatypedfy.38:29{0}[q40{0}] 1 0
