[LOGFILE] SmallestMissingNumber-functional-Impl___module.__default.SMN_-n46-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 401273612b 5.042s
[tool] dummy
[Parse] 332864us
[tool] smt-scope
[Parse] 1575789us
[Graph] 1108918us
[Analysis] 483330us
[Stats] 0 mbqi, 20005 ts, 0 axiom, 103320 quant, 733419 proof, 365170 ntp, 6397 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.708:15{0}[q14{0}] 1.0990704500978474x DafnyPreludebpl.712:15{0}[q17{0}] 1.2917933130699089x DafnyPreludebpl.757:15{0}[q25{0}] 1.3562268452550583x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 77 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2967 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 225 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1396 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 5 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q9{0}] 203 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q11{0}] 64 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q14{0}] 8726 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q17{0}] 8136 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 12 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q20{0}] 6090 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.219:23{0}[q21{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.219:23{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q25{0}] 8378 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q33{0}] 25 0
