[LOGFILE] SnapshotableTrees-Impl__SnapTreeTestHarness.__default.TestCon-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2506588b 0.109s
[tool] dummy
[Parse] 4626us
[tool] smt-scope
[Parse] 18572us
[Graph] 6323us
[Analysis] 3568us
[Stats] 0 mbqi, 1787 ts, 0 axiom, 686 quant, 16063 proof, 4867 ntp, 116 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 31 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q14{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q15{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q16{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q18{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q22{0}] 0 0
