[LOGFILE] MonotonicHeapstate-Impl__M0.Expr.CreateBinary-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5416986b 0.116s
[tool] dummy
[Parse] 5976us
[tool] smt-scope
[Parse] 23939us
[Graph] 7178us
[Analysis] 4668us
[Stats] 0 mbqi, 1047 ts, 0 axiom, 1454 quant, 17358 proof, 7641 ntp, 227 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 75 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 12 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 32 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 34 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q26{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q27{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 5 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 71 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 25 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 66 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 25 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q58{0}] 1 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q60{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q64{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q73{0}] 143 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q94{0}] 27 0
[QuantInstCount] MonotonicHeapstatedfy.23:21{0}[q95{0}] 31 0
[QuantInstCount] MonotonicHeapstatedfy.33:21{0}[q96{0}] 4 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q97{0}] 77 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q99{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q102{0}] 61 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q129{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
