[LOGFILE] pq-intrinsic-extrinsic-Impl__PriorityQueue__extrinsic.__defau-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16214187b 0.278s
[tool] dummy
[Parse] 16577us
[tool] smt-scope
[Parse] 62373us
[Graph] 20295us
[Analysis] 15386us
[Stats] 0 mbqi, 2082 ts, 0 axiom, 3590 quant, 35144 proof, 14893 ntp, 283 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.978:15{0}[q44{0}] 1.3064516129032258x DafnyPreludebpl.973:15{0}[q157{0}] 1.4242424242424243x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 10 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 10 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 19 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q8{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q9{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q11{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q12{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q14{0}] 45 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q15{0}] 81 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q16{0}] 90 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q17{0}] 86 0
[QuantInstCount] pqintrinsicextrinsicdfy.190:19{0}[q18{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.190:19{0}[q19{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q21{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q25{0}] 57 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 69 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q29{0}] 10 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q30{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q31{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q33{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 19 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q44{0}] 244 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 17 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q50{0}] 21 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q52{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q60{0}] 57 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q65{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 69 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q70{0}] 9 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q76{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q78{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q85{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.190:19{0}[q87{0}] 57 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q96{0}] 97 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q101{0}] 70 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q103{0}] 48 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q106{0}] 4 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q107{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q108{0}] 29 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q109{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q110{0}] 99 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q112{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q113{0}] 99 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q115{0}] 57 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q123{0}] 194 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q131{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.190:19{0}[q145{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.190:19{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q157{0}] 299 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q160{0}] 211 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q166{0}] 0 0
