[LOGFILE] pq-intrinsic-extrinsic-CheckWellformed__PriorityQueue__extrin-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 214646b 0.050s
[tool] dummy
[Parse] 522us
[tool] smt-scope
[Parse] 2217us
[Graph] 669us
[Analysis] 346us
[Stats] 0 mbqi, 160 ts, 0 axiom, 6 quant, 2368 proof, 535 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q8{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q9{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q11{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q12{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q14{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q15{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q16{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q17{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q18{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q22{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.239:16{0}[q24{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.239:16{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q28{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q29{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
