[LOGFILE] SnapshotableTrees-CheckWellformed__SnapTree.Node.NodeValid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 15406172b 0.212s
[tool] dummy
[Parse] 11104us
[tool] smt-scope
[Parse] 28664us
[Graph] 9839us
[Analysis] 7542us
[Stats] 0 mbqi, 2483 ts, 0 axiom, 975 quant, 23302 proof, 10017 ntp, 178 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 48 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 77 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 4 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q8{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q9{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q10{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q14{0}] 34 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q19{0}] 31 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q22{0}] 16 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q24{0}] 19 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q28{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 16 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 25 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 17 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q37{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q38{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 16 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q41{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q42{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q43{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q45{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q47{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q51{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q52{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q64{1}] 0 0
